magnetometer.txt

All values are in micro-Tesla (uT). Factory calibration and temperature compensation are applied to this measurement
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z estimated-bias-x estimated-bias-y estimated-bias-z
10.792 10.791 -60.927002 -194.326 -79.592 -38.3 -204.2 -41.9
10.802 10.801 -60.927002 -194.326 -79.592 -38.3 -204.2 -41.9
10.812 10.811 -61.96 -193.226 -78.275 -38.3 -204.2 -41.9
10.822 10.821 -61.96 -193.226 -78.275 -38.3 -204.2 -41.9
10.836 10.831 -62.44 -192.478 -77.338 -38.3 -204.2 -41.9
10.842 10.841 -62.44 -192.478 -77.338 -38.3 -204.2 -41.9
10.852 10.851 -62.572 -191.64499 -76.277 -38.3 -204.2 -41.9
10.862 10.861 -62.572 -191.64499 -76.277 -38.3 -204.2 -41.9
10.872 10.871 -63.384 -191.91 -75.422 -38.3 -204.2 -41.9
10.882 10.881 -63.384 -191.91 -75.422 -38.3 -204.2 -41.9
10.892 10.891 -61.453 -191.511 -76.76 -38.3 -204.2 -41.9
10.902 10.901 -61.453 -191.511 -76.76 -38.3 -204.2 -41.9
10.912 10.911 -61.892998 -192.32199 -78.408005 -38.3 -204.2 -41.9
10.922 10.921 -61.892998 -192.32199 -78.408005 -38.3 -204.2 -41.9
10.932 10.931 -60.855 -193.454 -78.14 -38.3 -204.2 -41.9
10.942 10.941 -60.855 -193.454 -78.14 -38.3 -204.2 -41.9
10.954 10.951 -61.303 -194.207 -79.094 -38.3 -204.2 -41.9
10.962 10.961 -61.303 -194.207 -79.094 -38.3 -204.2 -41.9
10.972 10.971 -60.22 -194.984 -79.082 -38.3 -204.2 -41.9
10.985 10.981 -60.22 -194.984 -79.082 -38.3 -204.2 -41.9
10.992 10.991 -60.705 -195.905 -78.793 -38.3 -204.2 -41.9
11.002 11.001 -60.705 -195.905 -78.793 -38.3 -204.2 -41.9
11.012 11.011 -60.68 -196.91899 -80.765 -38.3 -204.2 -41.9
11.022 11.021 -60.68 -196.91899 -80.765 -38.3 -204.2 -41.9
11.032 11.031 -59.806 -197.69899 -80.757 -38.3 -204.2 -41.9
11.042 11.041 -59.806 -197.69899 -80.757 -38.3 -204.2 -41.9
11.052 11.051 -59.175 -197.838 -80.485 -38.3 -204.2 -41.9
11.062 11.061 -59.175 -197.838 -80.485 -38.3 -204.2 -41.9
11.073 11.071 -59.362 -198.181 -81.713 -38.3 -204.2 -41.9
11.082 11.081 -59.362 -198.181 -81.713 -38.3 -204.2 -41.9
11.092 11.091 -59.114 -199.104 -82.472 -38.1 -204.3 -42.0
11.102 11.101 -59.114 -199.104 -82.472 -38.1 -204.3 -42.0
11.112 11.111 -59.129997 -199.091 -81.976 -38.1 -204.3 -42.0
11.122 11.121 -59.129997 -199.091 -81.976 -38.1 -204.3 -42.0
11.134 11.131 -59.162 -199.215 -81.7 -38.1 -204.3 -42.0
11.142 11.141 -59.162 -199.215 -81.7 -38.1 -204.3 -42.0
11.152 11.151 -59.401 -199.972 -82.173996 -38.1 -204.3 -42.0
11.163 11.161 -59.401 -199.972 -82.173996 -38.1 -204.3 -42.0
11.190 11.171 -58.568 -199.808 -81.918 -38.1 -204.3 -42.0
11.190 11.181 -58.568 -199.808 -81.918 -38.1 -204.3 -42.0
11.192 11.191 -58.551 -200.22 -83.804 -38.1 -204.3 -42.0
11.202 11.201 -58.551 -200.22 -83.804 -38.1 -204.3 -42.0
11.212 11.211 -58.391 -200.714 -83.308 -38.1 -204.3 -42.0
11.222 11.221 -58.391 -200.714 -83.308 -38.1 -204.3 -42.0
11.232 11.231 -58.614 -200.52501 -83.503 -38.1 -204.3 -42.0
11.242 11.241 -58.614 -200.52501 -83.503 -38.1 -204.3 -42.0
11.252 11.251 -57.832 -200.336 -83.259995 -38.1 -204.3 -42.0
11.262 11.261 -57.832 -200.336 -83.259995 -38.1 -204.3 -42.0
11.272 11.271 -58.673996 -200.628 -83.448 -38.1 -204.3 -42.0
11.283 11.281 -58.673996 -200.628 -83.448 -38.1 -204.3 -42.0
11.292 11.291 -57.946 -200.981 -82.262 -38.1 -204.3 -42.0
11.302 11.301 -57.946 -200.981 -82.262 -38.1 -204.3 -42.0
11.312 11.311 -57.885998 -201.823 -83.436005 -38.1 -204.3 -42.0
11.322 11.321 -57.885998 -201.823 -83.436005 -38.1 -204.3 -42.0
11.332 11.331 -58.073997 -201.896 -83.048996 -38.1 -204.3 -42.0
11.342 11.341 -58.073997 -201.896 -83.048996 -38.1 -204.3 -42.0
11.353 11.351 -57.764 -202.416 -84.311005 -38.1 -204.3 -42.0
11.362 11.361 -57.764 -202.416 -84.311005 -38.1 -204.3 -42.0
11.372 11.371 -56.816998 -202.722 -84.673996 -38.1 -204.3 -42.0
11.382 11.381 -56.816998 -202.722 -84.673996 -38.1 -204.3 -42.0
11.392 11.391 -57.427998 -203.81601 -84.043 -38.1 -204.3 -42.0
11.402 11.401 -57.427998 -203.81601 -84.043 -38.1 -204.3 -42.0
11.412 11.411 -57.189 -203.521 -83.349 -38.1 -204.3 -42.0
11.422 11.421 -57.189 -203.521 -83.349 -38.1 -204.3 -42.0
11.435 11.431 -56.71 -204.325 -83.875 -38.1 -204.3 -42.0
11.442 11.441 -56.71 -204.325 -83.875 -38.1 -204.3 -42.0
11.453 11.451 -57.123 -205.216 -84.623 -38.1 -204.3 -42.0
11.462 11.461 -57.123 -205.216 -84.623 -38.1 -204.3 -42.0
11.472 11.471 -57.112 -204.864 -84.609 -38.1 -204.3 -42.0
11.482 11.481 -57.112 -204.864 -84.609 -38.1 -204.3 -42.0
11.492 11.491 -56.934998 -204.897 -84.791 -38.1 -204.3 -42.0
11.502 11.501 -56.934998 -204.897 -84.791 -38.1 -204.3 -42.0
11.513 11.513 -57.311996 -205.13701 -84.57 -38.1 -204.3 -42.0
11.522 11.521 -57.311996 -205.13701 -84.57 -38.1 -204.3 -42.0
11.532 11.531 -57.508 -205.159 -83.998 -38.1 -204.3 -42.0
11.542 11.541 -57.508 -205.159 -83.998 -38.1 -204.3 -42.0
11.552 11.552 -57.194 -205.565 -83.203995 -38.1 -204.3 -42.0
11.562 11.561 -57.194 -205.565 -83.203995 -38.1 -204.3 -42.0
11.582 11.572 -56.897 -205.328 -84.511 -38.1 -204.3 -42.0
11.582 11.581 -56.897 -205.328 -84.511 -38.1 -204.3 -42.0
11.592 11.591 -56.795 -205.353 -83.992004 -38.1 -204.3 -42.0
11.601 11.601 -56.795 -205.353 -83.992004 -38.1 -204.3 -42.0
11.611 11.611 -57.008 -205.435 -84.15 -38.1 -204.3 -42.0
11.622 11.621 -57.008 -205.435 -84.15 -38.1 -204.3 -42.0
11.631 11.631 -57.052 -205.653 -84.679 -38.1 -204.3 -42.0
11.641 11.641 -57.052 -205.653 -84.679 -38.1 -204.3 -42.0
11.651 11.651 -57.04 -205.291 -84.14 -38.1 -204.3 -42.0
11.662 11.661 -57.04 -205.291 -84.14 -38.1 -204.3 -42.0
11.671 11.671 -57.118996 -205.048 -83.841995 -38.1 -204.3 -42.0
11.682 11.681 -57.118996 -205.048 -83.841995 -38.1 -204.3 -42.0
11.692 11.691 -57.176 -204.938 -84.132 -38.1 -204.3 -42.0
11.701 11.701 -57.176 -204.938 -84.132 -38.1 -204.3 -42.0
11.711 11.711 -57.177 -204.804 -84.089005 -38.1 -204.3 -42.0
11.721 11.721 -57.177 -204.804 -84.089005 -38.1 -204.3 -42.0
11.732 11.731 -57.255997 -204.654 -84.050995 -38.1 -204.3 -42.0
11.742 11.741 -57.255997 -204.654 -84.050995 -38.1 -204.3 -42.0
11.752 11.751 -57.888 -202.981 -83.132996 -38.1 -204.3 -42.0
11.762 11.761 -57.888 -202.981 -83.132996 -38.1 -204.3 -42.0
11.772 11.771 -59.065 -199.438 -80.380005 -38.1 -204.3 -42.0
11.782 11.781 -59.065 -199.438 -80.380005 -38.1 -204.3 -42.0
11.792 11.791 -61.312996 -195.222 -78.514 -38.1 -204.3 -42.0
11.802 11.801 -61.312996 -195.222 -78.514 -38.1 -204.3 -42.0
11.812 11.811 -62.123 -193.345 -77.722 -38.1 -204.3 -42.0
11.822 11.821 -62.123 -193.345 -77.722 -38.1 -204.3 -42.0
11.832 11.831 -62.503998 -191.962 -76.749 -38.1 -204.3 -42.0
11.842 11.841 -62.503998 -191.962 -76.749 -38.1 -204.3 -42.0
11.852 11.851 -61.514 -191.106 -77.487 -38.1 -204.3 -42.0
11.865 11.861 -61.514 -191.106 -77.487 -38.1 -204.3 -42.0
11.873 11.871 -62.102997 -191.921 -77.328 -38.1 -204.3 -42.0
11.882 11.881 -62.102997 -191.921 -77.328 -38.1 -204.3 -42.0
11.892 11.891 -61.406 -192.099 -79.143005 -38.1 -204.3 -42.0
11.902 11.901 -61.406 -192.099 -79.143005 -38.1 -204.3 -42.0
11.913 11.912 -61.487 -193.756 -78.544 -38.1 -204.3 -42.0
11.922 11.921 -61.487 -193.756 -78.544 -38.1 -204.3 -42.0
11.932 11.931 -60.786 -195.12401 -79.043 -38.1 -204.3 -42.0
11.942 11.941 -60.786 -195.12401 -79.043 -38.1 -204.3 -42.0
11.952 11.951 -61.265 -195.641 -80.121 -38.1 -204.3 -42.0
11.962 11.961 -61.265 -195.641 -80.121 -38.1 -204.3 -42.0
11.972 11.971 -61.288 -197.949 -81.216995 -38.1 -204.3 -42.0
11.982 11.981 -61.288 -197.949 -81.216995 -38.1 -204.3 -42.0
11.992 11.991 -61.309998 -199.539 -82.03 -38.1 -204.3 -42.0
12.002 12.001 -61.309998 -199.539 -82.03 -38.1 -204.3 -42.0
12.015 12.011 -60.111 -200.105 -81.451996 -38.1 -204.3 -42.0
12.022 12.021 -60.111 -200.105 -81.451996 -38.1 -204.3 -42.0
12.033 12.031 -60.329 -200.349 -82.537 -38.1 -204.3 -42.0
12.042 12.041 -60.329 -200.349 -82.537 -38.1 -204.3 -42.0
12.052 12.051 -59.666 -201.815 -81.423004 -38.1 -204.3 -42.0
12.062 12.061 -59.666 -201.815 -81.423004 -38.1 -204.3 -42.0
12.072 12.071 -58.635 -201.85701 -83.841995 -38.1 -204.3 -42.0
12.082 12.081 -58.635 -201.85701 -83.841995 -38.1 -204.3 -42.0
12.092 12.091 -59.404 -202.718 -83.29 -38.1 -204.3 -42.0
12.102 12.101 -59.404 -202.718 -83.29 -38.1 -204.3 -42.0
12.112 12.111 -59.015 -203.024 -81.103 -38.1 -204.3 -42.0
12.122 12.121 -59.015 -203.024 -81.103 -38.1 -204.3 -42.0
12.132 12.131 -58.725 -202.644 -82.691 -38.1 -204.3 -42.0
12.142 12.141 -58.725 -202.644 -82.691 -38.1 -204.3 -42.0
12.152 12.151 -58.781998 -203.751 -82.136 -38.1 -204.3 -42.0
12.164 12.161 -58.781998 -203.751 -82.136 -38.1 -204.3 -42.0
12.171 12.171 -59.04 -203.692 -82.104996 -38.1 -204.3 -42.0
12.182 12.181 -59.04 -203.692 -82.104996 -38.1 -204.3 -42.0
12.191 12.191 -59.051 -203.603 -82.614 -38.1 -204.3 -42.0
12.201 12.201 -59.051 -203.603 -82.614 -38.1 -204.3 -42.0
12.212 12.211 -58.846 -204.073 -83.104004 -38.1 -204.3 -42.0
12.221 12.221 -58.846 -204.073 -83.104004 -38.1 -204.3 -42.0
12.232 12.231 -58.607998 -203.56 -83.798996 -38.1 -204.3 -42.0
12.242 12.241 -58.607998 -203.56 -83.798996 -38.1 -204.3 -42.0
12.252 12.251 -58.897 -203.91301 -83.025 -38.1 -204.3 -42.0
12.262 12.261 -58.897 -203.91301 -83.025 -38.1 -204.3 -42.0
12.272 12.271 -58.415 -203.571 -84.026 -38.1 -204.3 -42.0
12.282 12.281 -58.415 -203.571 -84.026 -38.1 -204.3 -42.0
12.292 12.291 -58.235 -203.162 -82.767 -38.1 -204.3 -42.0
12.304 12.301 -58.235 -203.162 -82.767 -38.1 -204.3 -42.0
12.316 12.311 -57.735 -203.728 -84.308 -38.1 -204.3 -42.0
12.322 12.321 -57.735 -203.728 -84.308 -38.1 -204.3 -42.0
12.332 12.331 -56.756996 -204.098 -84.368 -38.1 -204.3 -42.0
12.342 12.341 -56.756996 -204.098 -84.368 -38.1 -204.3 -42.0
12.352 12.351 -55.726997 -204.03801 -85.213 -38.1 -204.3 -42.0
12.362 12.361 -55.726997 -204.03801 -85.213 -38.1 -204.3 -42.0
12.372 12.371 -55.218998 -204.97 -85.31 -38.1 -204.3 -42.0
12.382 12.381 -55.218998 -204.97 -85.31 -38.1 -204.3 -42.0
12.392 12.391 -54.756996 -206.157 -84.826004 -38.1 -204.3 -42.0
12.402 12.401 -54.756996 -206.157 -84.826004 -38.1 -204.3 -42.0
12.412 12.411 -54.737 -206.472 -84.846 -38.1 -204.3 -42.0
12.422 12.421 -54.737 -206.472 -84.846 -38.1 -204.3 -42.0
12.432 12.431 -53.884 -207.295 -84.866 -38.1 -204.3 -42.0
12.442 12.441 -53.884 -207.295 -84.866 -38.1 -204.3 -42.0
12.452 12.451 -54.193 -207.561 -84.362 -38.1 -204.3 -42.0
12.464 12.462 -54.193 -207.561 -84.362 -38.1 -204.3 -42.0
12.472 12.471 -54.482 -207.501 -83.914 -38.1 -204.3 -42.0
12.482 12.481 -54.482 -207.501 -83.914 -38.1 -204.3 -42.0
12.492 12.491 -55.203 -207.424 -83.93 -38.1 -204.3 -42.0
12.503 12.501 -55.203 -207.424 -83.93 -38.1 -204.3 -42.0
12.514 12.513 -56.743996 -207.101 -84.35 -38.1 -204.3 -42.0
12.522 12.521 -56.743996 -207.101 -84.35 -38.1 -204.3 -42.0
12.533 12.532 -57.090996 -205.891 -82.711 -38.1 -204.3 -42.0
12.541 12.541 -57.090996 -205.891 -82.711 -38.1 -204.3 -42.0
12.553 12.552 -57.545998 -205.209 -83.824005 -38.1 -204.3 -42.0
12.563 12.563 -57.545998 -205.209 -83.824005 -38.1 -204.3 -42.0
12.571 12.571 -57.853996 -203.518 -82.979004 -38.1 -204.3 -42.0
12.581 12.581 -57.853996 -203.518 -82.979004 -38.1 -204.3 -42.0
12.591 12.591 -58.842 -202.71901 -82.729996 -38.1 -204.3 -42.0
12.601 12.601 -58.842 -202.71901 -82.729996 -38.1 -204.3 -42.0
12.611 12.611 -59.690998 -201.106 -81.58 -38.1 -204.3 -42.0
12.621 12.621 -59.690998 -201.106 -81.58 -38.1 -204.3 -42.0
12.631 12.631 -60.822998 -198.36 -80.637 -38.1 -204.3 -42.0
12.641 12.641 -60.822998 -198.36 -80.637 -38.1 -204.3 -42.0
12.651 12.651 -62.199997 -195.71701 -77.856995 -38.1 -204.3 -42.0
12.661 12.661 -62.199997 -195.71701 -77.856995 -38.1 -204.3 -42.0
12.671 12.671 -63.11 -194.70801 -77.552 -38.1 -204.3 -42.0
12.681 12.681 -63.11 -194.70801 -77.552 -38.1 -204.3 -42.0
12.691 12.691 -61.589996 -194.729 -77.224 -38.1 -204.3 -42.0
12.701 12.701 -61.589996 -194.729 -77.224 -38.1 -204.3 -42.0
12.711 12.711 -60.975 -195.531 -78.619 -38.1 -204.3 -42.0
12.721 12.721 -60.975 -195.531 -78.619 -38.1 -204.3 -42.0
12.731 12.731 -61.481 -196.177 -79.568 -38.1 -204.3 -42.0
12.741 12.741 -61.481 -196.177 -79.568 -38.1 -204.3 -42.0
12.751 12.751 -60.359 -197.039 -79.776 -38.1 -204.3 -42.0
12.762 12.761 -60.359 -197.039 -79.776 -38.1 -204.3 -42.0
12.772 12.771 -61.079 -197.649 -80.561005 -38.1 -204.3 -42.0
12.782 12.781 -61.079 -197.649 -80.561005 -38.1 -204.3 -42.0
12.792 12.791 -60.895996 -198.735 -80.004 -38.1 -204.3 -42.0
12.802 12.801 -60.895996 -198.735 -80.004 -38.1 -204.3 -42.0
12.814 12.811 -61.89 -199.69 -79.716 -38.1 -204.3 -42.0
12.822 12.821 -61.89 -199.69 -79.716 -38.1 -204.3 -42.0
12.832 12.831 -60.934998 -200.218 -80.744995 -38.1 -204.3 -42.0
12.842 12.841 -60.934998 -200.218 -80.744995 -38.1 -204.3 -42.0
12.852 12.851 -60.187996 -201.132 -82.576996 -38.1 -204.3 -42.0
12.862 12.861 -60.187996 -201.132 -82.576996 -38.1 -204.3 -42.0
12.872 12.871 -59.533997 -201.016 -80.707 -38.1 -204.3 -42.0
12.882 12.881 -59.533997 -201.016 -80.707 -38.1 -204.3 -42.0
12.895 12.891 -59.508 -201.8 -82.291 -38.1 -204.3 -42.0
12.902 12.901 -59.508 -201.8 -82.291 -38.1 -204.3 -42.0
12.912 12.911 -59.273 -202.189 -83.063 -38.1 -204.3 -42.0
12.922 12.921 -59.273 -202.189 -83.063 -38.1 -204.3 -42.0
12.932 12.931 -59.552998 -201.92 -81.988 -38.1 -204.3 -42.0
12.942 12.941 -59.552998 -201.92 -81.988 -38.1 -204.3 -42.0
12.952 12.951 -59.311996 -202.58301 -82.748 -38.1 -204.3 -42.0
12.962 12.961 -59.311996 -202.58301 -82.748 -38.1 -204.3 -42.0
12.972 12.971 -59.152 -202.576 -81.664 -38.1 -204.3 -42.0
12.982 12.981 -59.152 -202.576 -81.664 -38.1 -204.3 -42.0
12.995 12.991 -58.934 -202.093 -82.402 -38.1 -204.3 -42.0
13.002 13.001 -58.934 -202.093 -82.402 -38.1 -204.3 -42.0
13.012 13.011 -58.971 -202.175 -82.106 -38.1 -204.3 -42.0
13.022 13.021 -58.971 -202.175 -82.106 -38.1 -204.3 -42.0
13.033 13.031 -58.575996 -202.586 -83.056 -38.1 -204.3 -42.0
13.042 13.041 -58.575996 -202.586 -83.056 -38.1 -204.3 -42.0
13.052 13.051 -58.477997 -202.492 -82.016 -38.1 -204.3 -42.0
13.062 13.061 -58.477997 -202.492 -82.016 -38.1 -204.3 -42.0
13.072 13.071 -57.862 -202.95801 -84.518005 -38.1 -204.3 -42.0
13.082 13.081 -57.862 -202.95801 -84.518005 -38.1 -204.3 -42.0
13.093 13.091 -58.195 -203.408 -83.735 -38.1 -204.3 -42.0
13.102 13.101 -58.195 -203.408 -83.735 -38.1 -204.3 -42.0
13.112 13.111 -58.461 -203.045 -84.085 -38.1 -204.3 -42.0
13.122 13.121 -58.461 -203.045 -84.085 -38.1 -204.3 -42.0
13.132 13.131 -57.913998 -203.69 -83.675995 -38.1 -204.3 -42.0
13.146 13.141 -57.913998 -203.69 -83.675995 -38.1 -204.3 -42.0
13.152 13.151 -57.899 -203.593 -83.037 -38.1 -204.3 -42.0
13.162 13.161 -57.899 -203.593 -83.037 -38.1 -204.3 -42.0
13.172 13.171 -57.818 -204.345 -83.787994 -38.1 -204.3 -42.0
13.182 13.181 -57.818 -204.345 -83.787994 -38.1 -204.3 -42.0
13.192 13.191 -57.296997 -204.755 -83.888 -38.1 -204.3 -42.0
13.202 13.201 -57.296997 -204.755 -83.888 -38.1 -204.3 -42.0
13.212 13.211 -57.212997 -205.558 -83.754 -38.1 -204.3 -42.0
13.222 13.221 -57.212997 -205.558 -83.754 -38.1 -204.3 -42.0
13.232 13.231 -56.482 -206.04001 -84.502 -38.1 -204.3 -42.0
13.242 13.241 -56.482 -206.04001 -84.502 -38.1 -204.3 -42.0
13.252 13.251 -56.488 -206.02701 -84.529 -38.1 -204.3 -42.0
13.262 13.261 -56.488 -206.02701 -84.529 -38.1 -204.3 -42.0
13.272 13.271 -57.294 -207.14801 -84.518005 -38.1 -204.3 -42.0
13.282 13.281 -57.294 -207.14801 -84.518005 -38.1 -204.3 -42.0
13.294 13.291 -56.961998 -207.19101 -84.3 -38.1 -204.3 -42.0
13.302 13.301 -56.961998 -207.19101 -84.3 -38.1 -204.3 -42.0
13.313 13.311 -56.812996 -207.52301 -83.729004 -38.1 -204.3 -42.0
13.322 13.321 -56.812996 -207.52301 -83.729004 -38.1 -204.3 -42.0
13.332 13.331 -56.993996 -207.192 -83.582 -38.1 -204.3 -42.0
13.342 13.341 -56.993996 -207.192 -83.582 -38.1 -204.3 -42.0
13.352 13.351 -57.643997 -206.514 -82.785 -38.1 -204.3 -42.0
13.362 13.361 -57.643997 -206.514 -82.785 -38.1 -204.3 -42.0
13.372 13.371 -58.013 -205.877 -83.18 -38.1 -204.3 -42.0
13.382 13.381 -58.013 -205.877 -83.18 -38.1 -204.3 -42.0
13.392 13.391 -58.781 -204.21701 -82.917 -38.1 -204.3 -42.0
13.402 13.401 -58.781 -204.21701 -82.917 -38.1 -204.3 -42.0
13.412 13.411 -58.685997 -203.669 -83.08 -38.1 -204.3 -42.0
13.422 13.421 -58.685997 -203.669 -83.08 -38.1 -204.3 -42.0
13.432 13.431 -58.956 -201.935 -82.020004 -38.1 -204.3 -42.0
13.444 13.441 -58.956 -201.935 -82.020004 -38.1 -204.3 -42.0
13.452 13.451 -60.184 -198.513 -80.517 -38.1 -204.3 -42.0
13.462 13.461 -60.184 -198.513 -80.517 -38.1 -204.3 -42.0
13.472 13.471 -62.465996 -194.493 -77.942 -38.1 -204.3 -42.0
13.482 13.481 -62.465996 -194.493 -77.942 -38.1 -204.3 -42.0
13.492 13.491 -63.361 -191.185 -75.662994 -38.1 -204.3 -42.0
13.502 13.501 -63.361 -191.185 -75.662994 -38.1 -204.3 -42.0
13.512 13.511 -64.272995 -190.261 -74.067 -38.1 -204.3 -42.0
13.522 13.522 -64.272995 -190.261 -74.067 -38.1 -204.3 -42.0
13.539 13.537 -62.485 -188.814 -75.347 -38.1 -204.3 -42.0
13.552 13.552 -62.087997 -188.108 -75.141 -38.1 -204.3 -42.0
13.562 13.561 -62.087997 -188.108 -75.141 -38.1 -204.3 -42.0
13.577 13.571 -61.62 -188.90201 -75.872 -38.1 -204.3 -42.0
13.583 13.582 -61.62 -188.90201 -75.872 -38.1 -204.3 -42.0
13.591 13.591 -61.92 -189.019 -75.782 -38.1 -204.3 -42.0
13.602 13.601 -61.92 -189.019 -75.782 -38.1 -204.3 -42.0
13.611 13.611 -61.979996 -189.20401 -75.149 -38.1 -204.3 -42.0
13.621 13.621 -61.979996 -189.20401 -75.149 -38.1 -204.3 -42.0
13.631 13.631 -61.211 -189.86 -75.948 -38.1 -204.3 -42.0
13.641 13.641 -61.211 -189.86 -75.948 -38.1 -204.3 -42.0
13.652 13.651 -60.715996 -190.07901 -75.903 -38.1 -204.3 -42.0
13.661 13.661 -60.715996 -190.07901 -75.903 -38.1 -204.3 -42.0
13.672 13.671 -59.931 -191.085 -76.731995 -38.1 -204.3 -42.0
13.682 13.681 -59.931 -191.085 -76.731995 -38.1 -204.3 -42.0
13.692 13.691 -59.336 -190.828 -79.322 -38.1 -204.3 -42.0
13.702 13.701 -59.336 -190.828 -79.322 -38.1 -204.3 -42.0
13.712 13.711 -58.568 -190.95 -79.003 -38.1 -204.3 -42.0
13.722 13.721 -58.568 -190.95 -79.003 -38.1 -204.3 -42.0
13.733 13.731 -57.279 -191.673 -79.270996 -38.1 -204.3 -42.0
13.742 13.741 -57.279 -191.673 -79.270996 -38.1 -204.3 -42.0
13.752 13.751 -57.528 -191.783 -79.546005 -38.1 -204.3 -42.0
13.762 13.761 -57.528 -191.783 -79.546005 -38.1 -204.3 -42.0
13.772 13.772 -57.514 -192.199 -80.402 -38.1 -204.3 -42.0
13.782 13.781 -57.514 -192.199 -80.402 -38.1 -204.3 -42.0
13.792 13.791 -58.546997 -192.015 -80.68 -38.1 -204.3 -42.0
13.802 13.801 -58.546997 -192.015 -80.68 -38.1 -204.3 -42.0
13.812 13.811 -57.837997 -192.02301 -78.929 -38.1 -204.3 -42.0
13.822 13.821 -57.837997 -192.02301 -78.929 -38.1 -204.3 -42.0
13.832 13.831 -56.782997 -192.097 -80.902 -38.1 -204.3 -42.0
13.842 13.841 -56.782997 -192.097 -80.902 -38.1 -204.3 -42.0
13.852 13.851 -57.6 -192.542 -80.027 -38.1 -204.3 -42.0
13.863 13.861 -57.6 -192.542 -80.027 -38.1 -204.3 -42.0
13.876 13.871 -56.856 -192.33301 -80.822 -38.1 -204.3 -42.0
13.882 13.881 -56.856 -192.33301 -80.822 -38.1 -204.3 -42.0
13.892 13.891 -57.190998 -192.879 -80.21 -38.1 -204.3 -42.0
13.902 13.901 -57.190998 -192.879 -80.21 -38.1 -204.3 -42.0
13.912 13.911 -57.474 -192.95 -80.935 -38.1 -204.3 -42.0
13.922 13.921 -57.474 -192.95 -80.935 -38.1 -204.3 -42.0
13.932 13.931 -57.571 -192.835 -80.804 -38.1 -204.3 -42.0
13.942 13.941 -57.571 -192.835 -80.804 -38.1 -204.3 -42.0
13.952 13.951 -56.835 -192.804 -80.895004 -38.1 -204.3 -42.0
13.963 13.961 -56.835 -192.804 -80.895004 -38.1 -204.3 -42.0
13.972 13.971 -57.703 -193.169 -79.985 -38.1 -204.3 -42.0
13.982 13.981 -57.703 -193.169 -79.985 -38.1 -204.3 -42.0
13.992 13.991 -57.753 -193.017 -80.853 -38.1 -204.3 -42.0
14.002 14.001 -57.753 -193.017 -80.853 -38.1 -204.3 -42.0
14.012 14.011 -56.758 -192.52501 -81.321 -38.1 -204.3 -42.0
14.026 14.021 -56.758 -192.52501 -81.321 -38.1 -204.3 -42.0
14.033 14.031 -57.26 -193.114 -79.787 -38.1 -204.3 -42.0
14.042 14.041 -57.26 -193.114 -79.787 -38.1 -204.3 -42.0
14.052 14.051 -56.919 -192.932 -81.063 -38.1 -204.3 -42.0
14.062 14.061 -56.919 -192.932 -81.063 -38.1 -204.3 -42.0
14.072 14.071 -57.163998 -193.207 -81.129 -38.1 -204.3 -42.0
14.082 14.081 -57.163998 -193.207 -81.129 -38.1 -204.3 -42.0
14.092 14.091 -56.434 -193.20801 -81.153 -38.1 -204.3 -42.0
14.102 14.101 -56.434 -193.20801 -81.153 -38.1 -204.3 -42.0
14.112 14.111 -57.228996 -193.432 -81.311005 -38.1 -204.3 -42.0
14.122 14.121 -57.228996 -193.432 -81.311005 -38.1 -204.3 -42.0
14.132 14.131 -57.621998 -193.588 -80.938 -38.1 -204.3 -42.0
14.142 14.141 -57.621998 -193.588 -80.938 -38.1 -204.3 -42.0
14.152 14.151 -57.439 -193.66 -80.658005 -38.1 -204.3 -42.0
14.162 14.161 -57.439 -193.66 -80.658005 -38.1 -204.3 -42.0
14.175 14.171 -57.54 -193.49 -80.659 -38.1 -204.3 -42.0
14.182 14.181 -57.54 -193.49 -80.659 -38.1 -204.3 -42.0
14.192 14.191 -57.377 -193.347 -81.028 -38.1 -204.3 -42.0
14.202 14.201 -57.377 -193.347 -81.028 -38.1 -204.3 -42.0
14.212 14.211 -57.207 -193.174 -80.868 -38.1 -204.3 -42.0
14.222 14.221 -57.207 -193.174 -80.868 -38.1 -204.3 -42.0
14.232 14.231 -57.0 -193.1 -80.9 -38.1 -204.3 -42.0
14.242 14.241 -57.0 -193.1 -80.9 -38.1 -204.3 -42.0
14.252 14.251 -56.899998 -193.3 -81.2 -38.1 -204.3 -42.0
14.262 14.261 -56.899998 -193.3 -81.2 -38.1 -204.3 -42.0
14.272 14.271 -56.699997 -193.5 -81.5 -38.1 -204.3 -42.0
14.283 14.281 -56.699997 -193.5 -81.5 -38.1 -204.3 -42.0
14.292 14.291 -56.6 -193.6 -81.6 -38.1 -204.3 -42.0
14.302 14.301 -56.6 -193.6 -81.6 -38.1 -204.3 -42.0
14.313 14.312 -56.5 -193.7 -81.7 -38.1 -204.3 -42.0
14.324 14.321 -56.5 -193.7 -81.7 -38.1 -204.3 -42.0
14.332 14.331 -56.399998 -193.8 -81.9 -38.1 -204.3 -42.0
14.342 14.341 -56.399998 -193.8 -81.9 -38.1 -204.3 -42.0
14.352 14.351 -56.3 -193.90001 -82.0 -38.1 -204.3 -42.0
14.362 14.361 -56.3 -193.90001 -82.0 -38.1 -204.3 -42.0
14.372 14.371 -56.3 -194.0 -82.1 -38.1 -204.3 -42.0
