rotation-vector.txt

Estimated-heading-accuracy is in radians. The rotation vector represents the orientation of the device as a combination of an angle and an axis, in which the device has rotated through an angle θ around an axis <x, y, z>. The reference coordinate system is defined as a direct orthonormal basis, where: X is defined as the vector product Y.Z (It is tangential to the ground at the device's current location and roughly points East). Y is tangential to the ground at the device's current location and points towards magnetic north. Z points towards the sky and is perpendicular to the ground.
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x*sin(θ/2) y*sin(θ/2) z*sin(θ/2) cos(θ/2) estimated-heading-accuracy
10.853 10.853 -0.16304304 -0.04544893 -0.55690134 0.8131497 0.0
10.863 10.863 -0.16038048 -0.043912936 -0.556357 0.8141356 0.0
10.873 10.873 -0.15403114 -0.04196394 -0.5548686 0.81647676 0.0
10.883 10.883 -0.14649338 -0.040065188 -0.5541987 0.8184121 0.0
10.893 10.893 -0.13861519 -0.03897797 -0.5531772 0.82052517 0.0
10.903 10.903 -0.13091047 -0.03880778 -0.5525867 0.8221948 0.0
10.913 10.913 -0.12361982 -0.039525956 -0.55229306 0.8234855 0.0
10.924 10.923 -0.11672258 -0.040693607 -0.55253124 0.82427484 0.0
10.933 10.933 -0.11006846 -0.041887227 -0.5529517 0.8248485 0.0
10.943 10.943 -0.10345975 -0.04276771 -0.5537329 0.82513446 0.0
10.954 10.953 -0.09679043 -0.04340137 -0.5543624 0.82548803 0.0
10.963 10.963 -0.09027268 -0.043928828 -0.55501616 0.8257591 0.0
10.974 10.973 -0.08351216 -0.044849906 -0.55528337 0.8262413 0.0
10.986 10.983 -0.07651489 -0.046277862 -0.5555929 0.82663196 0.0
10.993 10.993 -0.069543004 -0.04763155 -0.555787 0.82704043 0.0
11.003 11.003 -0.06284534 -0.048749454 -0.55608344 0.827312 0.0
11.013 11.013 -0.056383632 -0.049628638 -0.55619466 0.8276506 0.0
11.023 11.023 -0.05040657 -0.050261743 -0.55655515 0.8277555 0.0
11.033 11.033 -0.044890728 -0.05081433 -0.5565673 0.8280311 0.0
11.043 11.043 -0.039860822 -0.05140456 -0.5566574 0.8281916 0.0
11.054 11.053 -0.035194583 -0.052130267 -0.55641204 0.8285225 0.0
11.063 11.063 -0.030886127 -0.052936 -0.5559617 0.82894534 0.0
11.073 11.073 -0.026866592 -0.05370074 -0.55534124 0.829452 0.0
11.084 11.083 -0.023066796 -0.05451503 -0.55429363 0.8302136 0.0
11.093 11.093 -0.019626273 -0.055566948 -0.55314696 0.83099675 0.0
11.104 11.103 -0.016341984 -0.056749362 -0.5520075 0.8317452 0.0
11.113 11.113 -0.013027772 -0.057935163 -0.55073786 0.83256334 0.0
11.123 11.123 -0.009854798 -0.05897629 -0.54937124 0.8334362 0.0
11.135 11.133 -0.0066510336 -0.059822794 -0.54797316 0.8343275 0.0
11.143 11.143 -0.0035223858 -0.060417425 -0.54645944 0.83529615 0.0
11.153 11.153 -3.8584074E-4 -0.060805924 -0.54496336 0.83625215 0.0
11.190 11.163 0.0025721418 -0.061026365 -0.5435793 0.83713245 0.0
11.191 11.173 0.0025721418 -0.061026365 -0.5435793 0.83713245 0.0
11.191 11.183 0.0025721418 -0.061026365 -0.5435793 0.83713245 0.0
11.193 11.193 0.010829375 -0.061598998 -0.5390298 0.83996147 0.0
11.203 11.203 0.013030137 -0.061760604 -0.5378788 0.84065574 0.0
11.213 11.213 0.015107613 -0.061958823 -0.5371266 0.84108734 0.0
11.223 11.223 0.01712685 -0.062302418 -0.53674966 0.8412639 0.0
11.233 11.233 0.018974353 -0.06285974 -0.536601 0.84127754 0.0
11.243 11.243 0.02063342 -0.06352225 -0.5365399 0.8412277 0.0
11.253 11.253 0.022078963 -0.064101905 -0.5366499 0.84107697 0.0
11.263 11.263 0.02333037 -0.06453281 -0.5364005 0.8411693 0.0
11.273 11.273 0.024632487 -0.06468752 -0.53649825 0.841058 0.0
11.283 11.283 0.02644646 -0.06451262 -0.53636026 0.8411043 0.0
11.293 11.293 0.028841304 -0.06435714 -0.53625774 0.8411028 0.0
11.303 11.303 0.031859487 -0.064821005 -0.53577846 0.84126383 0.0
11.314 11.313 0.035079144 -0.06584386 -0.53547806 0.84124756 0.0
11.323 11.323 0.038429804 -0.06722078 -0.5350019 0.8412951 0.0
11.333 11.333 0.04181489 -0.06860603 -0.53456074 0.84130234 0.0
11.343 11.343 0.045128763 -0.069819085 -0.5337117 0.8415703 0.0
11.353 11.353 0.04810686 -0.07080376 -0.53297126 0.8417922 0.0
11.364 11.363 0.050786905 -0.07150308 -0.53198814 0.8421975 0.0
11.373 11.373 0.05334997 -0.07204491 -0.5314341 0.8423427 0.0
11.383 11.383 0.055995695 -0.07267466 -0.5304169 0.8427579 0.0
11.393 11.393 0.058627218 -0.073495165 -0.52996117 0.8427945 0.0
11.403 11.403 0.061206087 -0.07442429 -0.52945113 0.84285015 0.0
11.413 11.413 0.06362667 -0.07544184 -0.52897197 0.8428814 0.0
11.424 11.423 0.06593964 -0.07653448 -0.5280909 0.8431574 0.0
11.435 11.433 0.068078406 -0.07771756 -0.5273702 0.8433303 0.0
11.443 11.443 0.07009076 -0.07879609 -0.52629167 0.84373903 0.0
11.453 11.453 0.07182305 -0.07968402 -0.5254616 0.8440273 0.0
11.463 11.463 0.07352209 -0.08043317 -0.52468663 0.84429204 0.0
11.473 11.473 0.07525626 -0.08108496 -0.5238045 0.84462446 0.0
11.483 11.483 0.07727648 -0.08159738 -0.5209076 0.8461828 0.0
11.493 11.493 0.0792207 -0.08249984 -0.5202438 0.8463239 0.0
11.505 11.503 0.08158628 -0.0833296 -0.51642436 0.84835464 0.0
11.515 11.513 0.08361328 -0.084676586 -0.5160622 0.8482444 0.0
11.527 11.525 0.085813776 -0.08572615 -0.51348567 0.84948194 0.0
11.533 11.533 0.087768205 -0.086810015 -0.5132792 0.849297 0.0
11.543 11.543 0.08983097 -0.08745037 -0.5110165 0.85037935 0.0
11.554 11.553 0.09154202 -0.08813653 -0.51087075 0.8502136 0.0
11.564 11.563 0.09313782 -0.0886702 -0.5098258 0.85061187 0.0
11.582 11.573 0.094395995 -0.08931959 -0.5099325 0.8503413 0.0
11.583 11.583 0.09603869 -0.08945593 -0.5057634 0.8526299 0.0
11.594 11.593 0.09724199 -0.0900741 -0.5066544 0.8518992 0.0
11.603 11.603 0.098498784 -0.090002015 -0.5032607 0.8537718 0.0
11.613 11.613 0.09901372 -0.0903717 -0.504426 0.85298514 0.0
11.623 11.623 0.09893596 -0.090268165 -0.50542754 0.85241205 0.0
11.633 11.633 0.097538814 -0.08929475 -0.5071586 0.85164714 0.0
11.643 11.643 0.095126 -0.08774794 -0.5090334 0.850962 0.0
11.653 11.653 0.09159437 -0.08611251 -0.5115002 0.8500368 0.0
11.663 11.663 0.086876355 -0.08475783 -0.51401234 0.8491525 0.0
11.673 11.673 0.08072051 -0.08398965 -0.516418 0.8483764 0.0
11.683 11.683 0.07283697 -0.08388452 -0.51803726 0.84811294 0.0
11.693 11.693 0.062994145 -0.08406773 -0.51858777 0.84854656 0.0
11.703 11.703 0.051338866 -0.08352669 -0.51860374 0.84937495 0.0
11.713 11.713 0.03776809 -0.08176662 -0.51741153 0.8509837 0.0
11.723 11.723 0.022450363 -0.07855511 -0.5173308 0.8518767 0.0
11.733 11.733 0.005832454 -0.07385209 -0.51590073 0.8534392 0.0
11.743 11.743 -0.013574294 -0.068906896 -0.51733875 0.85289395 0.0
11.753 11.753 -0.0345866 -0.06454893 -0.5163421 0.85324574 0.0
11.763 11.763 -0.057458498 -0.06172346 -0.51888627 0.8506737 0.0
11.773 11.773 -0.08047318 -0.060646255 -0.51823246 0.84928286 0.0
11.783 11.783 -0.10322999 -0.059900314 -0.52130556 0.844983 0.0
11.793 11.793 -0.12417901 -0.05858033 -0.52229697 0.8416376 0.0
11.803 11.803 -0.14166366 -0.056353595 -0.52610564 0.83664125 0.0
11.813 11.813 -0.15407144 -0.053571045 -0.52835727 0.8332051 0.0
11.823 11.823 -0.16109656 -0.049782917 -0.5319783 0.82980037 0.0
11.833 11.833 -0.16278075 -0.046101246 -0.5333725 0.8287889 0.0
11.843 11.843 -0.15917106 -0.04326091 -0.535045 0.828565 0.0
11.853 11.853 -0.15293574 -0.04083708 -0.5357055 0.8294351 0.0
11.866 11.863 -0.1452264 -0.03916557 -0.5370034 0.830062 0.0
11.873 11.873 -0.1369511 -0.03871716 -0.5379617 0.83086866 0.0
11.883 11.883 -0.12862521 -0.03949507 -0.5396439 0.8310718 0.0
11.893 11.893 -0.1204191 -0.041705247 -0.54080915 0.83143586 0.0
11.903 11.903 -0.11228895 -0.04505372 -0.54194134 0.8316615 0.0
11.913 11.913 -0.10413922 -0.049130954 -0.5429197 0.831853 0.0
11.923 11.923 -0.09583576 -0.053425748 -0.5439354 0.83192277 0.0
11.933 11.933 -0.087271705 -0.05750152 -0.5447495 0.8320609 0.0
11.943 11.943 -0.07850532 -0.06122846 -0.5454162 0.8322314 0.0
11.954 11.953 -0.0696845 -0.06442898 -0.5459978 0.8323937 0.0
11.963 11.963 -0.06093374 -0.06703749 -0.5464 0.83261037 0.0
11.973 11.973 -0.05231702 -0.06954024 -0.5470084 0.8325917 0.0
11.983 11.983 -0.0439831 -0.07212932 -0.54767185 0.83241725 0.0
11.993 11.993 -0.03581317 -0.074716724 -0.54802144 0.83235055 0.0
12.003 12.003 -0.02806284 -0.077009656 -0.54852116 0.8321097 0.0
12.015 12.013 -0.020869264 -0.07872308 -0.54859453 0.83211255 0.0
12.023 12.023 -0.014387026 -0.07992693 -0.5485171 0.83218616 0.0
12.033 12.033 -0.008547604 -0.08065937 -0.5482994 0.83233935 0.0
12.044 12.043 -0.0030757696 -0.08094687 -0.547898 0.8326139 0.0
12.053 12.053 0.0019341474 -0.08093368 -0.5477065 0.8327447 0.0
12.063 12.063 0.006181527 -0.08079396 -0.5476563 0.8327706 0.0
12.073 12.073 0.009871642 -0.08085192 -0.54710233 0.83309335 0.0
12.084 12.083 0.012984693 -0.08134188 -0.54590654 0.8337872 0.0
12.093 12.093 0.015796509 -0.082092375 -0.5446717 0.8344724 0.0
12.105 12.103 0.018347986 -0.08282463 -0.5434642 0.8351348 0.0
12.113 12.113 0.020688077 -0.08359124 -0.54203475 0.8359323 0.0
12.123 12.123 0.022966946 -0.084392704 -0.54086673 0.8365486 0.0
12.133 12.133 0.025179168 -0.085174814 -0.53948 0.83730084 0.0
12.143 12.143 0.027394924 -0.085925266 -0.5381271 0.83802485 0.0
12.153 12.153 0.029619087 -0.08657882 -0.5369819 0.83861643 0.0
12.164 12.163 0.031696863 -0.08712469 -0.5361979 0.8389854 0.0
12.173 12.173 0.033478264 -0.08737107 -0.5350339 0.8396335 0.0
12.183 12.183 0.034959342 -0.087573744 -0.5341678 0.8401032 0.0
12.193 12.193 0.03629198 -0.087743 -0.5329985 0.8407715 0.0
12.203 12.203 0.037532993 -0.0877417 -0.5321577 0.8412497 0.0
12.213 12.213 0.038859863 -0.08734679 -0.53121024 0.84182906 0.0
12.223 12.223 0.040255465 -0.08654686 -0.5307277 0.84215045 0.0
12.233 12.233 0.04166422 -0.08542612 -0.5299472 0.84268767 0.0
12.243 12.243 0.04299123 -0.084021926 -0.5294218 0.8430923 0.0
12.253 12.253 0.044385035 -0.08229609 -0.528955 0.8434832 0.0
12.263 12.263 0.045924142 -0.08029356 -0.5290365 0.84354275 0.0
12.273 12.273 0.047729366 -0.078038365 -0.5286687 0.8438847 0.0
12.283 12.283 0.04971455 -0.0757336 -0.5284182 0.84413695 0.0
12.293 12.293 0.051875312 -0.07335688 -0.5278517 0.8445712 0.0
12.304 12.303 0.054119345 -0.07083046 -0.527387 0.84493613 0.0
12.316 12.313 0.056389432 -0.06819281 -0.5266006 0.845495 0.0
12.323 12.323 0.060251 -0.06426024 -0.5257959 0.8460374 0.0
12.333 12.333 0.059860468 -0.06414199 -0.525797 0.8460733 0.0
12.344 12.343 0.06582167 -0.059387967 -0.52520674 0.8463443 0.0
12.353 12.353 0.06974994 -0.056617565 -0.5249225 0.84639585 0.0
12.363 12.363 0.07388941 -0.054236386 -0.5249517 0.8461823 0.0
12.373 12.373 0.077996105 -0.052380912 -0.52501714 0.8458901 0.0
12.383 12.383 0.08182562 -0.051068813 -0.5255368 0.8452856 0.0
12.393 12.393 0.08542369 -0.050301228 -0.5260696 0.844644 0.0
12.403 12.403 0.08890889 -0.050079804 -0.5274633 0.8434274 0.0
12.413 12.413 0.09298553 -0.049945425 -0.52872133 0.84220713 0.0
12.423 12.423 0.09702999 -0.050066456 -0.53091097 0.8403643 0.0
12.433 12.433 0.10039013 -0.050389763 -0.53299105 0.83863187 0.0
12.443 12.443 0.10298214 -0.050903138 -0.53575605 0.8365219 0.0
12.453 12.453 0.10477756 -0.05141787 -0.53818446 0.8347068 0.0
12.464 12.463 0.10571654 -0.0520611 -0.540948 0.8327598 0.0
12.473 12.473 0.105594285 -0.05303221 -0.54307264 0.83133 0.0
12.483 12.483 0.10392044 -0.054848526 -0.5452476 0.8299984 0.0
12.493 12.493 0.1002568 -0.05777399 -0.54667634 0.8293104 0.0
12.504 12.503 0.09322662 -0.06292766 -0.5479868 0.82889044 0.0
12.514 12.513 0.08423024 -0.06905407 -0.5487041 0.8288912 0.0
12.523 12.523 0.07309057 -0.07539999 -0.54960686 0.8287972 0.0
12.533 12.533 0.06272628 -0.0794745 -0.54965645 0.8292329 0.0
12.544 12.544 0.05040878 -0.08191093 -0.54946506 0.82996243 0.0
12.553 12.553 0.037069794 -0.08174731 -0.54806274 0.8316071 0.0
12.563 12.563 0.021592705 -0.079196386 -0.5468 0.83322954 0.0
12.573 12.573 0.0054085827 -0.07597153 -0.5439349 0.83566374 0.0
12.583 12.583 -0.012875049 -0.07318771 -0.5415141 0.8374009 0.0
12.593 12.593 -0.03160955 -0.073939405 -0.53702694 0.83972365 0.0
12.603 12.603 -0.050764456 -0.07637854 -0.53535354 0.8396345 0.0
12.613 12.613 -0.07112086 -0.08012471 -0.5342071 0.8385372 0.0
12.623 12.623 -0.09265728 -0.08198117 -0.5370015 0.8344598 0.0
12.633 12.633 -0.112522066 -0.082749285 -0.5379778 0.83130693 0.0
12.643 12.643 -0.12862994 -0.08158309 -0.5412935 0.826922 0.0
12.653 12.653 -0.1382394 -0.079311475 -0.5420564 0.8250905 0.0
12.663 12.663 -0.14122848 -0.075813286 -0.54363465 0.823874 0.0
12.673 12.673 -0.13836353 -0.072004266 -0.5437441 0.8246293 0.0
12.683 12.683 -0.13176386 -0.06755618 -0.54517114 0.8251442 0.0
12.693 12.693 -0.12286559 -0.06315532 -0.5456774 0.82652986 0.0
12.703 12.703 -0.11309769 -0.059208468 -0.5470613 0.8273012 0.0
12.713 12.713 -0.10338639 -0.05677707 -0.54782313 0.8282376 0.0
12.723 12.723 -0.09461995 -0.057321776 -0.5489283 0.8285161 0.0
12.733 12.733 -0.0866561 -0.05985153 -0.54935867 0.8289232 0.0
12.743 12.743 -0.079415105 -0.06360128 -0.55004376 0.82891494 0.0
12.753 12.753 -0.072761275 -0.06765785 -0.55035347 0.828999 0.0
12.763 12.763 -0.066471875 -0.07135829 -0.5507238 0.82897097 0.0
12.773 12.773 -0.060649734 -0.074494734 -0.55093586 0.8290005 0.0
12.783 12.783 -0.05509231 -0.07730866 -0.55093706 0.82913005 0.0
12.793 12.793 -0.04924101 -0.07994881 -0.55083215 0.82931745 0.0
12.803 12.803 -0.043236572 -0.0822599 -0.55080235 0.8294461 0.0
12.814 12.813 -0.037054505 -0.084191374 -0.5507187 0.829607 0.0
12.823 12.823 -0.031115843 -0.085728124 -0.5508652 0.82959634 0.0
12.833 12.833 -0.02535098 -0.08712971 -0.5506173 0.82981116 0.0
12.843 12.843 -0.019821635 -0.08830963 -0.5503258 0.8300302 0.0
12.853 12.853 -0.014602285 -0.089072704 -0.549987 0.8302814 0.0
12.863 12.863 -0.009878089 -0.08942561 -0.5496419 0.8305416 0.0
12.873 12.873 -0.0058670044 -0.08938072 -0.5493783 0.83075887 0.0
12.883 12.883 -0.0026014568 -0.08898515 -0.54894596 0.8311036 0.0
12.896 12.893 -5.6871915E-5 -0.0883855 -0.5487219 0.8313196 0.0
12.903 12.903 0.002080028 -0.08762627 -0.5484585 0.83157104 0.0
12.913 12.913 0.004038003 -0.08677887 -0.5481203 0.83187574 0.0
12.923 12.923 0.0059525454 -0.08592873 -0.5477222 0.83221465 0.0
12.933 12.933 0.00802676 -0.08534382 -0.5471002 0.83266646 0.0
12.943 12.943 0.010121322 -0.08513386 -0.5463 0.8331903 0.0
12.953 12.953 0.012233893 -0.08524445 -0.5452352 0.8338478 0.0
12.963 12.963 0.01417608 -0.08532499 -0.5441359 0.8345268 0.0
12.973 12.973 0.015792241 -0.0851323 -0.542774 0.83540386 0.0
12.983 12.983 0.016950456 -0.08456615 -0.54168284 0.8361465 0.0
12.995 12.993 0.017799672 -0.0836809 -0.5405368 0.8369591 0.0
13.003 13.003 0.01870098 -0.08257144 -0.53973097 0.83756953 0.0
13.013 13.013 0.020024756 -0.081401184 -0.5392392 0.8379702 0.0
13.024 13.023 0.021943223 -0.080356404 -0.5390526 0.838143 0.0
13.033 13.033 0.024436872 -0.07956208 -0.5388379 0.83828783 0.0
13.043 13.043 0.027459698 -0.07912589 -0.5386211 0.8383748 0.0
13.053 13.053 0.030586027 -0.078859314 -0.5382404 0.83853626 0.0
13.063 13.063 0.033787556 -0.07863242 -0.5377561 0.8387454 0.0
13.073 13.073 0.037026845 -0.07841029 -0.5371879 0.8389935 0.0
13.083 13.083 0.0402027 -0.078161046 -0.536384 0.8393848 0.0
13.093 13.093 0.043183886 -0.077953465 -0.5358663 0.83958656 0.0
13.104 13.103 0.045917515 -0.07777998 -0.53549623 0.83969384 0.0
13.113 13.113 0.048376374 -0.07768923 -0.5352034 0.8397508 0.0
13.123 13.123 0.05053912 -0.07774038 -0.5347183 0.83992785 0.0
13.133 13.133 0.052500304 -0.07800075 -0.5343553 0.8400143 0.0
13.146 13.143 0.05439811 -0.07845683 -0.5338841 0.8401507 0.0
13.153 13.153 0.05634187 -0.07910369 -0.5334706 0.84022456 0.0
13.163 13.163 0.05846504 -0.07965891 -0.5328676 0.84040976 0.0
13.173 13.173 0.060869846 -0.07979958 -0.5324337 0.84050065 0.0
13.183 13.183 0.063750714 -0.07936108 -0.53189355 0.84067065 0.0
13.193 13.193 0.06702628 -0.07845258 -0.53127664 0.8408912 0.0
13.203 13.203 0.070681125 -0.0773558 -0.5303487 0.8412791 0.0
13.213 13.213 0.07447356 -0.07658761 -0.52969 0.8414373 0.0
13.223 13.223 0.07814916 -0.076633796 -0.5309897 0.84027976 0.0
13.233 13.233 0.082011335 -0.077387296 -0.53060263 0.8400872 0.0
13.243 13.243 0.08579375 -0.079055265 -0.53031635 0.8397347 0.0
13.253 13.253 0.089751296 -0.08082653 -0.5302119 0.8392182 0.0
13.263 13.263 0.092820935 -0.08369858 -0.5300829 0.838684 0.0
13.273 13.273 0.095462844 -0.08652862 -0.5304844 0.83784616 0.0
13.283 13.283 0.097562574 -0.08879604 -0.5309093 0.8370975 0.0
13.294 13.293 0.099163234 -0.09012436 -0.5314822 0.83640355 0.0
13.303 13.303 0.10015977 -0.09054412 -0.53190005 0.8359738 0.0
13.313 13.313 0.100219265 -0.09066892 -0.5326008 0.83550686 0.0
13.323 13.323 0.098983355 -0.09137564 -0.53337574 0.8350827 0.0
13.333 13.333 0.095917344 -0.09341027 -0.5345047 0.8344934 0.0
13.343 13.343 0.0906033 -0.09669561 -0.5357212 0.8339327 0.0
13.353 13.353 0.08263432 -0.10075528 -0.53737986 0.8332125 0.0
13.364 13.363 0.07225359 -0.1045538 -0.5387862 0.83280087 0.0
13.373 13.373 0.059234306 -0.10709562 -0.5396542 0.8329438 0.0
13.383 13.383 0.045268785 -0.10821324 -0.53954923 0.83374286 0.0
13.393 13.393 0.030278156 -0.10694748 -0.53891253 0.8349963 0.0
13.403 13.403 0.014192591 -0.102667235 -0.5387307 0.83607846 0.0
13.413 13.413 -0.002991777 -0.095711835 -0.5388656 0.83693147 0.0
13.423 13.423 -0.021912532 -0.08696602 -0.54061747 0.8364744 0.0
13.433 13.433 -0.042916782 -0.07764141 -0.54081696 0.83644915 0.0
13.444 13.443 -0.068724535 -0.06891994 -0.54307663 0.8340233 0.0
13.453 13.453 -0.0988825 -0.06172039 -0.5425764 0.83187973 0.0
13.463 13.463 -0.12926419 -0.05586993 -0.5450436 0.8264967 0.0
13.473 13.473 -0.15784796 -0.052030776 -0.54496497 0.82182115 0.0
13.483 13.483 -0.1778064 -0.048392545 -0.54702896 0.81657964 0.0
13.493 13.493 -0.18946369 -0.04473887 -0.54628354 0.81466323 0.0
13.503 13.503 -0.19439673 -0.04021547 -0.54623747 0.8137674 0.0
13.514 13.513 -0.19501245 -0.03486804 -0.5447755 0.8148461 0.0
13.524 13.523 -0.19338496 -0.028248508 -0.5446523 0.81557226 0.0
13.539 13.537 -0.18895693 -0.020029254 -0.5442227 0.8171388 0.0
13.553 13.553 -0.18093991 -0.009879241 -0.54616296 0.81784433 0.0
13.563 13.563 -0.17694074 -0.0067165457 -0.54778606 0.8176658 0.0
13.578 13.573 -0.17313936 -0.005230996 -0.5492984 0.8174759 0.0
13.583 13.583 -0.16919495 -0.004664453 -0.5515099 0.81681585 0.0
13.593 13.593 -0.16461782 -0.004709931 -0.55308175 0.8166881 0.0
13.603 13.603 -0.15994148 -0.004483295 -0.5548657 0.8164084 0.0
13.613 13.613 -0.15514162 -0.004095528 -0.55606616 0.8165199 0.0
13.623 13.623 -0.15037984 -0.0034820337 -0.5573407 0.8165446 0.0
13.633 13.633 -0.145531 -0.0026471044 -0.5583645 0.81672686 0.0
13.643 13.643 -0.14059182 -0.001586674 -0.55972135 0.816666 0.0
13.653 13.653 -0.13486713 -9.4072917E-4 -0.5610187 0.8167423 0.0
13.663 13.663 -0.1285819 -3.4896343E-4 -0.5624679 0.8167598 0.0
13.673 13.673 -0.12217088 5.0702295E-4 -0.5637205 0.8168803 0.0
13.683 13.683 -0.11567212 0.0016094812 -0.5649494 0.81697583 0.0
13.693 13.693 -0.10918103 0.002938049 -0.5656363 0.8173901 0.0
13.703 13.703 -0.1030626 0.00437524 -0.5659679 0.8179482 0.0
13.713 13.713 -0.09750647 0.0058320905 -0.5661126 0.81852 0.0
13.726 13.723 -0.09269462 0.0070922854 -0.565754 0.81931674 0.0
13.733 13.733 -0.088773206 0.008021948 -0.56547517 0.8199346 0.0
13.743 13.743 -0.08564889 0.008489534 -0.56477255 0.8207461 0.0
13.753 13.753 -0.08322539 0.008645973 -0.564234 0.82136405 0.0
13.763 13.763 -0.08126117 0.008566357 -0.56334084 0.82217425 0.0
13.773 13.773 -0.07981291 0.008432278 -0.5625358 0.82286835 0.0
13.783 13.783 -0.07896926 0.008399904 -0.5616096 0.8235825 0.0
13.793 13.793 -0.07859282 0.008499871 -0.56068224 0.8242491 0.0
13.803 13.803 -0.078264356 0.008542541 -0.5598036 0.8248768 0.0
13.813 13.813 -0.07748614 0.008509081 -0.558799 0.8256315 0.0
13.823 13.823 -0.07599397 0.008397983 -0.5575893 0.8265885 0.0
13.833 13.833 -0.07380497 0.0081464695 -0.55628073 0.82767045 0.0
13.843 13.843 -0.07114469 0.007722985 -0.554656 0.8289967 0.0
13.854 13.853 -0.068251394 0.0071883015 -0.5532221 0.830202 0.0
13.864 13.863 -0.06540211 0.0065030246 -0.5518735 0.83133394 0.0
13.876 13.873 -0.06253407 0.0057513868 -0.55063736 0.83237904 0.0
13.884 13.883 -0.059698425 0.005016789 -0.5492707 0.8334943 0.0
13.893 13.893 -0.057129484 0.0043493095 -0.5483373 0.83429235 0.0
13.903 13.903 -0.054803345 0.0037312675 -0.547384 0.83507687 0.0
13.913 13.913 -0.052949287 0.0033062587 -0.54664195 0.8356842 0.0
13.923 13.923 -0.051379554 0.0031094179 -0.54593337 0.836246 0.0
13.933 13.933 -0.04994576 0.0030094383 -0.54540056 0.83668077 0.0
13.944 13.943 -0.048278168 0.0030508442 -0.54483414 0.8371473 0.0
13.953 13.953 -0.0461414 0.0032533365 -0.5444108 0.83754236 0.0
13.963 13.963 -0.043601267 0.0034252764 -0.5435807 0.8382167 0.0
13.973 13.973 -0.040760428 0.0034998409 -0.5428439 0.83883655 0.0
13.983 13.983 -0.037806556 0.0033599697 -0.54174364 0.83968645 0.0
13.993 13.993 -0.034950245 0.0030958827 -0.54058325 0.8405585 0.0
14.003 14.003 -0.03232456 0.0027805832 -0.53751314 0.84263104 0.0
14.013 14.013 -0.03001977 0.0025392866 -0.53634816 0.843459 0.0
14.026 14.023 -0.028152572 0.0019470991 -0.52974045 0.8476903 0.0
14.033 14.033 -0.026579583 0.0013587041 -0.52863264 0.8484334 0.0
14.043 14.043 -0.025219396 4.5229017E-4 -0.5256476 0.8503284 0.0
14.053 14.053 -0.024062095 -7.225636E-4 -0.52467144 0.85096437 0.0
14.063 14.063 -0.022913896 -0.0023177254 -0.5203424 0.8536472 0.0
14.073 14.073 -0.021747228 -0.004134163 -0.5194795 0.85419613 0.0
14.083 14.083 -0.020591103 -0.0062648775 -0.5183842 0.85487705 0.0
14.093 14.093 -0.019496942 -0.008680122 -0.51761645 0.85534656 0.0
14.104 14.103 -0.018477453 -0.011462533 -0.516391 0.85607684 0.0
14.113 14.113 -0.017576696 -0.014611358 -0.5157723 0.8564208 0.0
14.123 14.123 -0.016744455 -0.018125053 -0.5146613 0.85703844 0.0
14.133 14.133 -0.01614332 -0.021731561 -0.5141027 0.85730135 0.0
14.143 14.143 -0.015615556 -0.024961432 -0.5131148 0.8578149 0.0
14.153 14.153 -0.01524204 -0.02721973 -0.51274663 0.857973 0.0
14.163 14.163 -0.015073399 -0.028319592 -0.51188695 0.8584536 0.0
14.175 14.173 -0.015188517 -0.028323669 -0.5116858 0.85857147 0.0
14.183 14.183 -0.015475522 -0.02741622 -0.51090646 0.85905963 0.0
14.193 14.193 -0.015882924 -0.025770577 -0.5106887 0.85923266 0.0
14.203 14.203 -0.016137442 -0.023709595 -0.509925 0.8597406 0.0
14.213 14.213 -0.016252546 -0.021704128 -0.50976914 0.8598839 0.0
14.223 14.223 -0.016162572 -0.020048797 -0.509244 0.86023676 0.0
14.233 14.233 -0.016305108 -0.01844546 -0.5096795 0.86001205 0.0
14.243 14.243 -0.016123455 -0.01433705 -0.5100703 0.8598621 0.0
14.253 14.253 -0.016572433 -0.010444095 -0.510782 0.8594872 0.0
14.263 14.263 -0.017362725 -0.007663299 -0.51098835 0.85937804 0.0
14.273 14.273 -0.018176857 -0.0059632007 -0.51108634 0.85931647 0.0
14.283 14.283 -0.01883955 -0.004797611 -0.51093125 0.85940176 0.0
14.293 14.293 -0.019332236 -0.0037133864 -0.51076275 0.8594964 0.0
14.303 14.303 -0.019569293 -0.002596121 -0.5107676 0.8594923 0.0
14.315 14.313 -0.019906042 -0.0016299234 -0.5107841 0.85947704 0.0
14.324 14.323 -0.020177921 -0.0012333379 -0.5106886 0.85952806 0.0
14.333 14.333 -0.019956319 -0.0014532068 -0.50981855 0.8600493 0.0
14.343 14.343 -0.01928781 -0.0025740983 -0.50857216 0.86079955 0.0
14.353 14.353 -0.019549413 -0.00514944 -0.5078128 0.8612303 0.0
14.363 14.363 -0.020228067 -0.007848697 -0.50740325 0.8614356 0.0
14.373 14.373 -0.021116454 -0.010412304 -0.5071171 0.86155564 0.0
14.383 14.383 -0.022092568 -0.012854182 -0.50692135 0.8616133 0.0
14.393 14.393 -0.022912648 -0.014944894 -0.5069195 0.8615592 0.0
14.403 14.403 -0.02356428 -0.016748654 -0.5067689 0.8615972 0.0
14.413 14.413 -0.023950448 -0.018370174 -0.5066006 0.8616524 0.0
