linear-acceleration.txt

All values are in SI units (m/s^2).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z
15.205 15.203 -0.119735695 0.30792713 0.3203869
15.214 15.213 -0.16451995 0.28298748 0.14720917
15.223 15.223 -0.18082139 0.29217303 0.09393978
15.234 15.233 -0.12932868 0.2774145 0.07287693
15.243 15.243 -0.12263913 0.27472812 0.13035297
15.253 15.253 -0.11922416 0.32174283 0.117705345
15.264 15.263 -0.13888456 0.36964577 0.025377274
15.274 15.274 -0.13860713 0.45446157 -0.23023796
15.283 15.283 -0.13877511 0.5078164 -0.31980896
15.294 15.293 -0.15404849 0.6003788 -0.39646244
15.304 15.303 -0.10314353 0.5874504 -0.29731655
15.314 15.313 -0.08433504 0.5304722 -0.15758896
15.323 15.323 -0.069754615 0.47591376 -0.08620548
15.333 15.333 -0.100399464 0.41026694 -0.0076084137
15.343 15.343 -0.13556436 0.35129738 0.06385994
15.354 15.353 -0.1761029 0.27495277 0.01329422
15.364 15.363 -0.21473785 0.2594865 -0.10906792
15.373 15.373 -0.20726916 0.27175385 -0.1834631
15.383 15.383 -0.1421485 0.24520606 -0.19068718
15.393 15.393 -0.15209281 0.25869083 -0.14150143
15.403 15.403 -0.14466548 0.23307848 -0.12686348
15.413 15.413 -0.07495839 0.20122522 0.020141602
15.423 15.423 -0.04250052 0.116111934 0.2783432
15.433 15.433 -0.12551706 0.11936706 0.27536583
15.444 15.443 -0.3005663 0.26067132 0.08830643
15.453 15.453 -0.23391795 0.28171146 0.060028076
15.463 15.463 -0.10613431 0.1739521 -0.05458355
15.473 15.473 -0.6436671 0.7412322 -1.2697105
15.484 15.483 -0.29980072 0.6351857 -1.1944647
15.493 15.493 -0.35875916 0.5727656 -0.030140877
15.503 15.503 0.04634624 0.22661209 0.11599159
15.514 15.513 -0.04132019 0.16022766 0.7883129
15.524 15.523 -0.06932697 0.17213976 1.0742378
15.537 15.533 -0.14268747 0.11486137 1.1117344
15.546 15.543 -0.23187265 0.07686353 1.0088158
15.553 15.553 -0.23423038 -0.032210827 0.727231
15.563 15.563 -0.22724876 -0.144382 0.2682867
15.573 15.573 -0.23440132 -0.17186981 -0.0695734
15.585 15.583 -0.22595212 -0.16033947 -0.39447498
15.595 15.593 -0.1443609 -0.3542785 -0.90198326
15.604 15.603 -0.3449176 0.10137224 -1.1051788
15.614 15.613 -0.36795664 0.3184377 -0.8627224
