gyroscope.txt

All values are in radians/second. Factory calibration and temperature compensation are still applied to the rate of rotation (angular speeds).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z estimated-drift-x estimated-drift-y estimated-drift-z
8.997 8.997 -0.57543504 -0.5216789 0.12095132 -0.078740515 0.04475199 0.012620478
9.009 9.007 -0.18448131 -0.64996064 -0.03970624 -0.078740515 0.04475199 0.012620478
9.018 9.017 0.029932396 -0.7110472 -0.10262536 -0.078740515 0.04475199 0.012620478
9.027 9.027 0.14355333 -0.7654142 -0.15882497 -0.078740515 0.04475199 0.012620478
9.037 9.037 0.15332718 -0.7788532 -0.21563543 -0.078740515 0.04475199 0.012620478
9.047 9.047 0.086132 -0.7287622 -0.25350907 -0.078740515 0.04475199 0.012620478
9.057 9.057 -6.1086525E-4 -0.6585127 -0.25595254 -0.078740515 0.04475199 0.012620478
9.067 9.067 -0.08246681 -0.5656612 -0.22602014 -0.078740515 0.04475199 0.012620478
9.077 9.077 -0.14782938 -0.39584067 -0.18448131 -0.078740515 0.04475199 0.012620478
9.087 9.087 -0.21319197 -0.2302962 -0.11911872 -0.078740515 0.04475199 0.012620478
9.097 9.097 -0.30970868 -0.15027285 -0.04642576 -0.078740515 0.04475199 0.012620478
9.107 9.107 -0.4092797 -0.0036651916 -0.010995574 -0.078740515 0.04475199 0.012620478
9.117 9.117 -0.40317106 0.07513642 -0.018936822 -0.078740515 0.04475199 0.012620478
9.127 9.127 -0.2724459 0.031154128 -0.049480084 -0.078740515 0.04475199 0.012620478
9.137 9.137 -0.14172074 -0.0720821 -0.11178834 -0.078740515 0.04475199 0.012620478
9.147 9.147 -0.017104227 -0.19608775 -0.19914207 -0.078740515 0.04475199 0.012620478
9.156 9.157 0.08002335 -0.30176744 -0.27855456 -0.078740515 0.04475199 0.012620478
9.167 9.167 0.15088372 -0.3652974 -0.35369098 -0.078740515 0.04475199 0.012620478
9.177 9.177 0.20280726 -0.37323865 -0.41599923 -0.078740515 0.04475199 0.012620478
9.187 9.187 0.21135938 -0.3744604 -0.45204028 -0.078740515 0.04475199 0.012620478
9.197 9.197 0.14294247 -0.25045475 -0.4550946 -0.078740515 0.04475199 0.012620478
9.207 9.207 -0.013439035 0.020158553 -0.43676865 -0.078740515 0.04475199 0.012620478
9.217 9.217 -0.21502456 0.3213151 -0.39095375 -0.078740515 0.04475199 0.012620478
9.227 9.227 -0.4025602 0.6383542 -0.3494149 -0.078740515 0.04475199 0.012620478
9.237 9.237 -0.53023106 1.0268645 -0.28771752 -0.078740515 0.04475199 0.012620478
9.247 9.247 -0.46609017 1.1191051 -0.24495697 -0.078740515 0.04475199 0.012620478
9.257 9.257 -0.30787608 1.0189233 -0.19975294 -0.078740515 0.04475199 0.012620478
9.267 9.267 -0.093462385 0.6426302 -0.17715092 -0.078740515 0.04475199 0.012620478
9.277 9.277 0.099571034 0.092240654 -0.21135938 -0.078740515 0.04475199 0.012620478
9.287 9.287 0.21135938 -0.41416663 -0.2864958 -0.078740515 0.04475199 0.012620478
9.297 9.297 0.21563543 -0.84482664 -0.35063666 -0.078740515 0.04475199 0.012620478
9.307 9.307 0.1423316 -1.2308935 -0.38056904 -0.078740515 0.04475199 0.012620478
9.317 9.317 0.005497787 -1.4886786 -0.3475823 -0.078740515 0.04475199 0.012620478
9.327 9.327 -0.2510656 -1.3622295 -0.21502456 -0.078740515 0.04475199 0.012620478
9.339 9.337 -0.6835582 -0.893085 0.04886922 -0.078740515 0.04475199 0.012620478
9.347 9.347 -1.6658295 -0.09712757 0.5131268 -0.078740515 0.04475199 0.012620478
9.357 9.357 -2.3469443 0.16920967 0.7122689 -0.078740515 0.04475199 0.012620478
9.367 9.367 -2.8441887 0.17104226 0.8081747 -0.078740515 0.04475199 0.012620478
9.377 9.377 -3.0934217 0.06352998 0.7464773 -0.078740515 0.04475199 0.012620478
9.387 9.387 -3.128852 0.05009095 0.5271767 -0.078740515 0.04475199 0.012620478
9.397 9.397 -2.983466 0.01038471 0.29260445 -0.078740515 0.04475199 0.012620478
9.407 9.407 -2.6236663 -0.14294247 0.1826487 -0.078740515 0.04475199 0.012620478
9.417 9.417 -2.08977 -0.25595254 0.23396139 -0.078740515 0.04475199 0.012620478
9.426 9.427 -1.5479325 -0.25595254 0.37140608 -0.078740515 0.04475199 0.012620478
9.437 9.437 -1.1539245 -0.18509217 0.5186246 -0.078740515 0.04475199 0.012620478
9.447 9.447 -0.8894198 -0.10445796 0.6780604 -0.078740515 0.04475199 0.012620478
9.457 9.457 -0.806953 -0.004276057 0.71776664 -0.078740515 0.04475199 0.012620478
9.467 9.467 -0.71959925 0.012217305 0.68966687 -0.078740515 0.04475199 0.012620478
9.477 9.477 -0.6414085 0.018325957 0.5919284 -0.078740515 0.04475199 0.012620478
9.490 9.487 -0.5338962 0.039095376 0.45265114 -0.078740515 0.04475199 0.012620478
9.497 9.497 -0.35979962 0.12583824 0.30298916 -0.078740515 0.04475199 0.012620478
9.507 9.507 -0.09407325 0.25411993 0.18509217 -0.078740515 0.04475199 0.012620478
9.517 9.517 0.23151793 0.3323107 0.13194689 -0.078740515 0.04475199 0.012620478
9.527 9.527 0.5687156 0.3830125 0.12644911 -0.078740515 0.04475199 0.012620478
9.537 9.537 0.8961393 0.43493605 0.1386664 -0.078740515 0.04475199 0.012620478
9.547 9.547 1.1826351 0.48624873 0.16493362 -0.078740515 0.04475199 0.012620478
9.558 9.557 1.4630222 0.56688297 0.18387043 -0.078740515 0.04475199 0.012620478
9.567 9.567 1.5234979 0.6102544 0.1441642 -0.078740515 0.04475199 0.012620478
9.577 9.577 1.5076154 0.6084218 0.045814894 -0.078740515 0.04475199 0.012620478
9.587 9.587 1.4563028 0.56016344 -0.08735373 -0.078740515 0.04475199 0.012620478
9.597 9.597 1.3854424 0.47158796 -0.23090707 -0.078740515 0.04475199 0.012620478
9.607 9.607 1.3310753 0.4147775 -0.34208453 -0.078740515 0.04475199 0.012620478
9.617 9.617 1.3249667 0.3652974 -0.3811799 -0.078740515 0.04475199 0.012620478
9.627 9.627 1.3683381 0.30909783 -0.35063666 -0.078740515 0.04475199 0.012620478
9.639 9.637 1.428203 0.27305678 -0.27550024 -0.078740515 0.04475199 0.012620478
9.647 9.647 1.4715744 0.28099802 -0.20341812 -0.078740515 0.04475199 0.012620478
9.657 9.657 1.4764613 0.33475417 -0.13622294 -0.078740515 0.04475199 0.012620478
9.667 9.667 1.3927728 0.40317106 -0.07086037 -0.078740515 0.04475199 0.012620478
9.677 9.677 1.2974777 0.42088616 -0.069027774 -0.078740515 0.04475199 0.012620478
9.687 9.687 1.2198979 0.38606682 -0.07269296 -0.078740515 0.04475199 0.012620478
9.697 9.697 1.1630874 0.28771752 -0.08735373 -0.078740515 0.04475199 0.012620478
9.707 9.707 1.1093313 0.15821409 -0.10629055 -0.078740515 0.04475199 0.012620478
9.717 9.717 1.0488557 0.050701816 -0.118507855 -0.078740515 0.04475199 0.012620478
9.727 9.727 0.96883225 -0.03970624 -0.10934488 -0.078740515 0.04475199 0.012620478
9.737 9.737 0.87781334 -0.09162979 -0.077579886 -0.078740515 0.04475199 0.012620478
9.747 9.747 0.7654142 -0.13194689 -0.034208454 -0.078740515 0.04475199 0.012620478
9.757 9.757 0.6249151 -0.1563815 0.014049901 -0.078740515 0.04475199 0.012620478
9.767 9.767 0.46792278 -0.16920967 0.053145275 -0.078740515 0.04475199 0.012620478
9.777 9.777 0.22540927 -0.16737708 0.065973446 -0.078740515 0.04475199 0.012620478
9.788 9.787 0.11362094 -0.16737708 0.0421497 -0.078740515 0.04475199 0.012620478
9.797 9.797 0.07269296 -0.11911872 -0.004276057 -0.078740515 0.04475199 0.012620478
9.807 9.807 0.108123146 -0.0061086523 -0.065973446 -0.078740515 0.04475199 0.012620478
9.817 9.817 0.19425514 0.13683382 -0.10445796 -0.078740515 0.04475199 0.012620478
9.827 9.827 0.31337386 0.25778514 -0.09162979 -0.078740515 0.04475199 0.012620478
9.837 9.837 0.44532076 0.32436943 -0.03970624 -0.078740515 0.04475199 0.012620478
9.847 9.847 0.5571091 0.34513888 0.025045475 -0.078740515 0.04475199 0.012620478
9.857 9.857 0.62796944 0.35308012 0.076358154 -0.078740515 0.04475199 0.012620478
9.867 9.867 0.65118235 0.3567453 0.103847094 -0.078740515 0.04475199 0.012620478
9.877 9.877 0.63407815 0.30726522 0.105068825 -0.078740515 0.04475199 0.012620478
9.887 9.887 0.5882632 0.15515977 0.018325957 -0.078740515 0.04475199 0.012620478
9.897 9.897 0.56688297 0.06352998 -0.09590584 -0.078740515 0.04475199 0.012620478
9.907 9.907 0.516792 0.035430185 -0.19486602 -0.078740515 0.04475199 0.012620478
9.917 9.917 0.39461896 0.084910266 -0.258396 -0.078740515 0.04475199 0.012620478
9.927 9.927 0.19547687 0.17592919 -0.27672195 -0.078740515 0.04475199 0.012620478
9.937 9.937 -0.06352998 0.28160888 -0.24556783 -0.078740515 0.04475199 0.012620478
9.947 9.947 -0.35063666 0.3408628 -0.17470746 -0.078740515 0.04475199 0.012620478
9.957 9.957 -0.6426302 0.35185838 -0.10567969 -0.078740515 0.04475199 0.012620478
9.967 9.967 -0.9016371 0.27977628 -0.04886922 -0.078740515 0.04475199 0.012620478
9.977 9.977 -1.1007792 0.11789699 -0.009162978 -0.078740515 0.04475199 0.012620478
9.987 9.987 -1.2315043 -0.053145275 0.007941248 -0.078740515 0.04475199 0.012620478
9.997 9.997 -1.287093 -0.3475823 0.0421497 -0.078740515 0.04475199 0.012620478
10.007 10.007 -1.2632693 -0.675617 0.077579886 -0.078740515 0.04475199 0.012620478
10.023 10.017 -1.1814134 -1.0128145 0.10445796 -0.078740515 0.04475199 0.012620478
10.028 10.027 -1.0897835 -1.2357804 0.12705997 -0.078740515 0.04475199 0.012620478
10.040 10.037 -1.1545353 -1.2779301 0.17165314 -0.078740515 0.04475199 0.012620478
10.047 10.047 -1.4972308 -1.210124 0.25717425 -0.078740515 0.04475199 0.012620478
10.057 10.057 -2.05434 -0.9987647 0.37690386 -0.078740515 0.04475199 0.012620478
10.067 10.067 -2.6670377 -0.79412484 0.5174029 -0.078740515 0.04475199 0.012620478
10.077 10.077 -3.1850514 -0.8002335 0.62858033 -0.078740515 0.04475199 0.012620478
10.087 10.087 -3.5106425 -1.0183123 0.57971114 -0.078740515 0.04475199 0.012620478
10.097 10.097 -3.6603045 -1.3585643 0.34025195 -0.078740515 0.04475199 0.012620478
10.110 10.107 -3.717115 -1.8277088 -0.23518312 -0.078740515 0.04475199 0.012620478
10.117 10.117 -3.5613444 -1.9138408 -0.54061574 -0.078740515 0.04475199 0.012620478
10.126 10.127 -3.1105258 -1.7574593 -0.61575216 -0.078740515 0.04475199 0.012620478
10.136 10.137 -2.4013114 -1.3567317 -0.4831944 -0.078740515 0.04475199 0.012620478
10.146 10.147 -1.5882497 -0.8222246 -0.24129178 -0.078740515 0.04475199 0.012620478
10.157 10.157 -0.86070913 -0.25900686 0.014660766 -0.078740515 0.04475199 0.012620478
10.167 10.167 -0.32742378 0.21502456 0.20158553 -0.078740515 0.04475199 0.012620478
10.176 10.177 0.030543262 0.5540548 0.28221974 -0.078740515 0.04475199 0.012620478
10.187 10.187 0.27122417 0.8381071 0.29016098 -0.078740515 0.04475199 0.012620478
10.196 10.197 0.4111123 1.024421 0.26389378 -0.078740515 0.04475199 0.012620478
10.207 10.207 0.47525316 1.0574077 0.2180789 -0.078740515 0.04475199 0.012620478
10.216 10.217 0.5510005 0.88453287 0.112399206 -0.078740515 0.04475199 0.012620478
10.226 10.227 0.6267477 0.72204274 0.029932396 -0.078740515 0.04475199 0.012620478
10.237 10.237 0.729984 0.56077427 -0.032375857 -0.078740515 0.04475199 0.012620478
10.247 10.247 0.84849185 0.44837508 -0.07513642 -0.078740515 0.04475199 0.012620478
10.257 10.257 0.96883225 0.4129449 -0.10751228 -0.078740515 0.04475199 0.012620478
10.267 10.267 1.0671816 0.42455134 -0.105068825 -0.078740515 0.04475199 0.012620478
10.277 10.277 1.1404854 0.44165558 -0.07513642 -0.078740515 0.04475199 0.012620478
10.287 10.287 1.1942415 0.46975538 -0.047036625 -0.078740515 0.04475199 0.012620478
10.298 10.297 1.2174544 0.4978552 -0.032375857 -0.078740515 0.04475199 0.012620478
10.308 10.307 1.2211196 0.50701815 -0.026267206 -0.078740515 0.04475199 0.012620478
10.321 10.317 1.2186762 0.48747048 -0.03359759 -0.078740515 0.04475199 0.012620478
10.327 10.327 1.2382239 0.48563787 -0.05009095 -0.078740515 0.04475199 0.012620478
10.337 10.337 1.2534955 0.4905248 -0.05497787 -0.078740515 0.04475199 0.012620478
10.347 10.347 1.2370021 0.4636467 -0.04520403 -0.078740515 0.04475199 0.012620478
10.357 10.357 1.187522 0.39706242 -0.020158553 -0.078740515 0.04475199 0.012620478
10.367 10.367 1.1081096 0.29138273 0.0067195175 -0.078740515 0.04475199 0.012620478
10.377 10.377 1.0177015 0.1881465 0.004276057 -0.078740515 0.04475199 0.012620478
10.387 10.387 0.93584555 0.11789699 -0.027488936 -0.078740515 0.04475199 0.012620478
10.397 10.397 0.88697636 0.1441642 -0.077579886 -0.078740515 0.04475199 0.012620478
10.411 10.407 0.8924741 0.1826487 -0.06658431 -0.078740515 0.04475199 0.012620478
10.417 10.417 0.9016371 0.18997909 -0.043982297 -0.078740515 0.04475199 0.012620478
10.427 10.427 0.93767816 0.21074851 0.01282817 -0.078740515 0.04475199 0.012620478
10.437 10.437 0.9737192 0.18753563 0.030543262 -0.078740515 0.04475199 0.012620478
10.447 10.447 0.9987647 0.18997909 0.016493361 -0.078740515 0.04475199 0.012620478
10.457 10.457 0.9767735 0.24678956 -0.004276057 -0.078740515 0.04475199 0.012620478
10.468 10.467 0.8943067 0.30176744 -0.017715093 -0.078740515 0.04475199 0.012620478
10.477 10.477 0.806953 0.33658674 -0.018936822 -0.078740515 0.04475199 0.012620478
10.487 10.487 0.752586 0.35246924 -0.021380283 -0.078740515 0.04475199 0.012620478
10.497 10.497 0.7293731 0.3481932 -0.027488936 -0.078740515 0.04475199 0.012620478
10.507 10.507 0.7104363 0.312763 -0.035430185 -0.078740515 0.04475199 0.012620478
10.518 10.517 0.6872234 0.2724459 -0.03970624 -0.078740515 0.04475199 0.012620478
10.530 10.527 0.66645396 0.26816985 -0.047036625 -0.078740515 0.04475199 0.012620478
10.537 10.537 0.64568454 0.3042109 -0.07086037 -0.078740515 0.04475199 0.012620478
10.547 10.547 0.62980205 0.3304781 -0.1020145 -0.078740515 0.04475199 0.012620478
10.557 10.557 0.6047566 0.3475823 -0.14966199 -0.078740515 0.04475199 0.012620478
10.567 10.567 0.56321776 0.37140608 -0.20769419 -0.078740515 0.04475199 0.012620478
10.577 10.577 0.48747048 0.38973203 -0.258396 -0.078740515 0.04475199 0.012620478
10.587 10.587 0.38606682 0.40194935 -0.29871312 -0.078740515 0.04475199 0.012620478
10.597 10.597 0.29077184 0.37812558 -0.321926 -0.078740515 0.04475199 0.012620478
10.607 10.607 0.2180789 0.3005457 -0.33964106 -0.078740515 0.04475199 0.012620478
10.618 10.617 0.18203785 0.20586158 -0.37018433 -0.078740515 0.04475199 0.012620478
10.627 10.627 0.16615535 0.1160644 -0.3885103 -0.078740515 0.04475199 0.012620478
10.637 10.637 0.13744467 0.030543262 -0.3726278 -0.078740515 0.04475199 0.012620478
10.647 10.647 0.034208454 -0.12095132 -0.2724459 -0.078740515 0.04475199 0.012620478
10.657 10.657 -0.07574729 -0.24923302 -0.1881465 -0.078740515 0.04475199 0.012620478
10.667 10.667 -0.20219639 -0.38056904 -0.10934488 -0.078740515 0.04475199 0.012620478
10.677 10.677 -0.3475823 -0.5656612 -0.023823744 -0.078740515 0.04475199 0.012620478
10.687 10.687 -0.5369505 -0.82650065 0.07696902 -0.078740515 0.04475199 0.012620478
10.697 10.697 -0.7507534 -1.196685 0.19608775 -0.078740515 0.04475199 0.012620478
10.707 10.707 -0.9914343 -1.6169603 0.29138273 -0.078740515 0.04475199 0.012620478
10.717 10.717 -1.2577715 -1.8869628 0.3549127 -0.078740515 0.04475199 0.012620478
10.727 10.727 -1.6084082 -1.8716911 0.3915646 -0.078740515 0.04475199 0.012620478
10.737 10.737 -2.035403 -1.5711454 0.3830125 -0.078740515 0.04475199 0.012620478
10.747 10.747 -2.4764478 -1.0928379 0.40378192 -0.078740515 0.04475199 0.012620478
10.757 10.757 -3.0903673 -0.48258355 0.50701815 -0.078740515 0.04475199 0.012620478
10.769 10.767 -3.4391713 -0.5112942 0.453262 -0.078740515 0.04475199 0.012620478
10.777 10.777 -3.6725218 -1.0396926 0.29810223 -0.078740515 0.04475199 0.012620478
10.787 10.787 -3.7067304 -1.7104226 0.106901415 -0.078740515 0.04475199 0.012620478
10.797 10.797 -3.5289686 -2.185065 -0.081855945 -0.078740515 0.04475199 0.012620478
10.807 10.807 -3.2076533 -2.2687535 -0.2669481 -0.078740515 0.04475199 0.012620478
10.817 10.817 -2.7440066 -1.9614882 -0.3830125 -0.078740515 0.04475199 0.012620478
10.827 10.827 -2.080607 -1.391551 -0.35430184 -0.078740515 0.04475199 0.012620478
10.837 10.837 -1.2357804 -0.70554936 -0.15943582 -0.078740515 0.04475199 0.012620478
10.847 10.847 -0.3915646 -0.014049901 0.12950343 -0.078740515 0.04475199 0.012620478
10.857 10.857 0.25961772 0.5491679 0.38362336 -0.078740515 0.04475199 0.012620478
10.867 10.867 0.82650065 1.0415252 0.5222898 -0.078740515 0.04475199 0.012620478
10.877 10.877 1.0372492 1.1453724 0.4868596 -0.078740515 0.04475199 0.012620478
10.887 10.887 1.1612549 1.0836749 0.3830125 -0.078740515 0.04475199 0.012620478
10.897 10.897 1.2198979 0.91996306 0.24862215 -0.078740515 0.04475199 0.012620478
10.907 10.907 1.2370021 0.73548174 0.1282817 -0.078740515 0.04475199 0.012620478
10.918 10.917 1.2125676 0.6200282 0.018325957 -0.078740515 0.04475199 0.012620478
10.927 10.927 1.1661417 0.60048056 -0.07574729 -0.078740515 0.04475199 0.012620478
10.937 10.937 1.1178834 0.64751714 -0.12889257 -0.078740515 0.04475199 0.012620478
10.947 10.947 1.0824533 0.68844515 -0.12095132 -0.078740515 0.04475199 0.012620478
10.957 10.957 1.065349 0.69027776 -0.08124508 -0.078740515 0.04475199 0.012620478
10.968 10.967 1.0842859 0.66523224 -0.0421497 -0.078740515 0.04475199 0.012620478
10.977 10.977 1.1111639 0.6450737 -0.040927973 -0.078740515 0.04475199 0.012620478
10.987 10.987 1.1215485 0.643852 -0.03970624 -0.078740515 0.04475199 0.012620478
10.997 10.997 1.1001683 0.65240407 -0.03481932 -0.078740515 0.04475199 0.012620478
11.007 11.007 1.0409144 0.64934975 -0.034208454 -0.078740515 0.04475199 0.012620478
11.017 11.017 0.96577793 0.63163465 -0.03604105 -0.078740515 0.04475199 0.012620478
11.027 11.027 0.8912524 0.5882632 -0.018325957 -0.078740515 0.04475199 0.012620478
11.037 11.037 0.83016586 0.52290064 0.0067195175 -0.078740515 0.04475199 0.012620478
11.048 11.047 0.78984874 0.45570546 0.03481932 -0.078740515 0.04475199 0.012620478
11.057 11.057 0.7623598 0.40378192 0.070249505 -0.078740515 0.04475199 0.012620478
11.067 11.067 0.7330383 0.37751472 0.119729586 -0.078740515 0.04475199 0.012620478
11.077 11.077 0.7134906 0.34147367 0.20097467 -0.078740515 0.04475199 0.012620478
11.087 11.087 0.6957755 0.26328292 0.23884831 -0.078740515 0.04475199 0.012620478
11.097 11.097 0.6945538 0.22540927 0.25289822 -0.078740515 0.04475199 0.012620478
11.107 11.107 0.6908886 0.226631 0.26083946 -0.078740515 0.04475199 0.012620478
11.118 11.117 0.66523224 0.23945917 0.27977628 -0.078740515 0.04475199 0.012620478
11.127 11.127 0.62980205 0.27122417 0.2932153 -0.078740515 0.04475199 0.012620478
11.137 11.137 0.5925393 0.30787608 0.30909783 -0.078740515 0.04475199 0.012620478
11.147 11.147 0.5589417 0.34208453 0.32375857 -0.078740515 0.04475199 0.012620478
11.157 11.157 0.5186246 0.3555236 0.33353242 -0.078740515 0.04475199 0.012620478
11.190 11.167 0.47342056 0.34880406 0.33964106 -0.078740515 0.04475199 0.012620478
11.190 11.177 0.42821655 0.32498032 0.3378085 -0.078740515 0.04475199 0.012620478
11.190 11.187 0.36163223 0.3023783 0.3042109 -0.078740515 0.04475199 0.012620478
11.197 11.197 0.3182608 0.2706133 0.23945917 -0.078740515 0.04475199 0.012620478
11.207 11.207 0.29260445 0.24984388 0.16065755 -0.078740515 0.04475199 0.012620478
11.217 11.217 0.28771752 0.21624629 0.0842994 -0.078740515 0.04475199 0.012620478
11.227 11.227 0.27550024 0.15821409 0.018936822 -0.078740515 0.04475199 0.012620478
11.237 11.237 0.24923302 0.11484267 -0.020158553 -0.078740515 0.04475199 0.012620478
11.247 11.247 0.20463985 0.103847094 -0.036651913 -0.078740515 0.04475199 0.012620478
11.257 11.257 0.15515977 0.10140363 -0.03848451 -0.078740515 0.04475199 0.012620478
11.267 11.267 0.14538592 0.15821409 -0.031154128 -0.078740515 0.04475199 0.012620478
11.277 11.277 0.19975294 0.26633725 -0.023823744 -0.078740515 0.04475199 0.012620478
11.287 11.287 0.30543262 0.3286455 -0.0018325958 -0.078740515 0.04475199 0.012620478
11.297 11.297 0.47891834 0.28955013 0.027488936 -0.078740515 0.04475199 0.012620478
11.307 11.307 0.57360244 0.2180789 0.026267206 -0.078740515 0.04475199 0.012620478
11.317 11.317 0.63713247 0.16982053 0.029932396 -0.078740515 0.04475199 0.012620478
11.327 11.327 0.64751714 0.1740966 0.053145275 -0.078740515 0.04475199 0.012620478
11.337 11.337 0.61208695 0.19181168 0.09407325 -0.078740515 0.04475199 0.012620478
11.350 11.347 0.5345071 0.19975294 0.12889257 -0.078740515 0.04475199 0.012620478
11.357 11.357 0.453262 0.20891592 0.118507855 -0.078740515 0.04475199 0.012620478
11.367 11.367 0.4166101 0.22602014 0.092240654 -0.078740515 0.04475199 0.012620478
11.377 11.377 0.43188173 0.20525073 0.07391469 -0.078740515 0.04475199 0.012620478
11.387 11.387 0.45204028 0.17898351 0.065973446 -0.078740515 0.04475199 0.012620478
11.397 11.397 0.4605924 0.15149458 0.064751714 -0.078740515 0.04475199 0.012620478
11.407 11.407 0.44348818 0.11789699 0.076358154 -0.078740515 0.04475199 0.012620478
11.417 11.417 0.43249258 0.084910266 0.10323623 -0.078740515 0.04475199 0.012620478
11.427 11.427 0.41599923 0.057421334 0.14049901 -0.078740515 0.04475199 0.012620478
11.437 11.437 0.37568212 0.055588737 0.16493362 -0.078740515 0.04475199 0.012620478
11.447 11.447 0.32436943 0.06536258 0.1777618 -0.078740515 0.04475199 0.012620478
11.457 11.457 0.2932153 0.09040806 0.18448131 -0.078740515 0.04475199 0.012620478
11.467 11.467 0.29565877 0.112399206 0.18448131 -0.078740515 0.04475199 0.012620478
11.477 11.477 0.31215215 0.11362094 0.16615535 -0.078740515 0.04475199 0.012620478
11.488 11.487 0.3549127 0.089186326 0.12583824 -0.078740515 0.04475199 0.012620478
11.500 11.497 0.39828414 0.05375614 0.08246681 -0.078740515 0.04475199 0.012620478
11.509 11.507 0.4166101 0.015271631 0.05375614 -0.078740515 0.04475199 0.012620478
11.517 11.517 0.40439278 0.017104227 0.029321533 -0.078740515 0.04475199 0.012620478
11.527 11.527 0.37873647 0.048258353 0.016493361 -0.078740515 0.04475199 0.012620478
11.537 11.537 0.34147367 0.07696902 0.013439035 -0.078740515 0.04475199 0.012620478
11.547 11.547 0.29565877 0.09285152 0.004886922 -0.078740515 0.04475199 0.012620478
11.557 11.557 0.24923302 0.080634214 -0.009773844 -0.078740515 0.04475199 0.012620478
11.567 11.567 0.20647246 0.05497787 -0.04337143 -0.078740515 0.04475199 0.012620478
11.582 11.577 0.18570304 0.035430185 -0.1160644 -0.078740515 0.04475199 0.012620478
11.589 11.588 0.15821409 0.032375857 -0.19730948 -0.078740515 0.04475199 0.012620478
11.597 11.597 0.12217305 0.021380283 -0.24740042 -0.078740515 0.04475199 0.012620478
11.607 11.607 0.040927973 -0.0036651916 -0.267559 -0.078740515 0.04475199 0.012620478
11.616 11.617 -0.11362094 0.0030543262 -0.29565877 -0.078740515 0.04475199 0.012620478
11.626 11.627 -0.43188173 0.021380283 -0.35430184 -0.078740515 0.04475199 0.012620478
11.637 11.637 -0.66889745 0.0012217305 -0.41416663 -0.078740515 0.04475199 0.012620478
11.647 11.647 -0.8717047 -0.099571034 -0.47036624 -0.078740515 0.04475199 0.012620478
11.657 11.657 -1.0500773 -0.2773328 -0.4813618 -0.078740515 0.04475199 0.012620478
11.667 11.667 -1.2290609 -0.5119051 -0.38423425 -0.078740515 0.04475199 0.012620478
11.677 11.677 -1.4440855 -0.7770206 -0.14966199 -0.078740515 0.04475199 0.012620478
11.687 11.687 -1.7446312 -1.0067059 0.13194689 -0.078740515 0.04475199 0.012620478
11.697 11.697 -2.117259 -1.0409144 0.38545597 -0.078740515 0.04475199 0.012620478
11.707 11.707 -2.5583036 -1.0225884 0.589485 -0.078740515 0.04475199 0.012620478
11.717 11.717 -3.0091221 -0.9407325 0.6786713 -0.078740515 0.04475199 0.012620478
11.727 11.727 -3.381139 -0.84238315 0.6579019 -0.078740515 0.04475199 0.012620478
11.736 11.737 -3.84051 -1.0806206 0.6035349 -0.078740515 0.04475199 0.012620478
11.747 11.747 -4.084856 -1.3787229 0.5186246 -0.078740515 0.04475199 0.012620478
11.757 11.757 -4.2284093 -1.7342464 0.4361578 -0.078740515 0.04475199 0.012620478
11.767 11.767 -4.2534547 -2.0958786 0.3036 -0.078740515 0.04475199 0.012620478
11.777 11.777 -4.1263947 -2.166739 0.06414085 -0.078740515 0.04475199 0.012620478
11.787 11.787 -3.8362339 -1.9352211 -0.22540927 -0.078740515 0.04475199 0.012620478
11.799 11.797 -3.3341024 -1.455081 -0.45081854 -0.078740515 0.04475199 0.012620478
11.807 11.807 -2.5821273 -0.77396625 -0.50946164 -0.078740515 0.04475199 0.012620478
11.817 11.817 -1.6920967 -0.07086037 -0.3933972 -0.078740515 0.04475199 0.012620478
11.827 11.827 -0.79717916 0.5119051 -0.19120082 -0.078740515 0.04475199 0.012620478
11.837 11.837 0.25411993 0.8906415 0.01160644 -0.078740515 0.04475199 0.012620478
11.847 11.847 0.72387534 1.151481 0.019547688 -0.078740515 0.04475199 0.012620478
11.857 11.857 1.0574077 1.1661417 -0.02687807 -0.078740515 0.04475199 0.012620478
11.867 11.867 1.2644911 1.0433578 -0.11178834 -0.078740515 0.04475199 0.012620478
11.877 11.877 1.4031575 0.83260936 -0.20341812 -0.078740515 0.04475199 0.012620478
11.887 11.887 1.5265522 0.59681535 -0.26389378 -0.078740515 0.04475199 0.012620478
11.897 11.897 1.636508 0.39522982 -0.2883284 -0.078740515 0.04475199 0.012620478
11.907 11.907 1.7146988 0.27366763 -0.29443705 -0.078740515 0.04475199 0.012620478
11.917 11.917 1.7611245 0.24984388 -0.29016098 -0.078740515 0.04475199 0.012620478
11.928 11.927 1.7867808 0.31581733 -0.2779437 -0.078740515 0.04475199 0.012620478
11.937 11.937 1.785559 0.39400807 -0.24617869 -0.078740515 0.04475199 0.012620478
11.949 11.947 1.7250835 0.4831944 -0.22357668 -0.078740515 0.04475199 0.012620478
11.957 11.957 1.6584991 0.57848936 -0.23090707 -0.078740515 0.04475199 0.012620478
11.967 11.967 1.6120734 0.58032197 -0.23518312 -0.078740515 0.04475199 0.012620478
11.977 11.977 1.5931365 0.539394 -0.22418754 -0.078740515 0.04475199 0.012620478
11.987 11.987 1.5735888 0.52106804 -0.19608775 -0.078740515 0.04475199 0.012620478
